vendredi 12 d�cembre 2025	17:52:01	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
4673	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.594901E+0	3.769911E+0	13.589374E-3	
4674	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.594901E+0	3.769911E+0	13.589374E-3	
4675	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.519502E+0	3.769911E+0	12.132806E-3	
4676	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.519502E+0	3.769911E+0	12.132806E-3	
4677	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.519502E+0	3.769911E+0	12.132806E-3	
4678	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513903E+0	7.763101E-3	
4679	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513903E+0	7.763101E-3	
4680	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513903E+0	7.763101E-3	
4681	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513903E+0	7.763101E-3	
4682	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513903E+0	7.763101E-3	
4683	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513903E+0	7.763101E-3	
4684	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	2.513274E+0	2.907873E-3	
4685	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	2.513274E+0	2.907873E-3	
4686	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	2.513274E+0	2.907873E-3	
4687	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	2.513274E+0	2.907873E-3	
4688	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	2.513274E+0	2.907873E-3	
4689	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	2.513274E+0	2.907873E-3	
4690	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.378759E+0	1.256637E+0	3.717077E-3	
4691	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.378759E+0	1.256637E+0	3.717077E-3	
4692	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.378759E+0	1.256637E+0	3.717077E-3	
4693	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	12.942011E-3	
4694	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	12.942011E-3	
4695	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	12.942011E-3	
4696	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	12.942011E-3	
4697	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	12.942011E-3	
4698	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	12.942011E-3	
4699	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	5.659169E-3	
4700	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	5.659169E-3	
4701	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	5.659169E-3	
4702	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	5.659169E-3	
4703	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	5.659169E-3	
4704	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	0.000000E+0	5.659169E-3	
4705	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.378759E+0	1.256637E+0	4.364441E-3	
4706	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.378759E+0	1.256637E+0	4.364441E-3	
4707	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.378759E+0	1.256637E+0	4.364441E-3	
4708	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	1.257266E+0	9.057828E-3	
4709	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	1.257266E+0	9.057828E-3	
4710	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	1.257266E+0	9.057828E-3	
4711	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	1.257266E+0	9.057828E-3	
4712	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	1.257266E+0	9.057828E-3	
4713	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	1.257266E+0	9.057828E-3	
4714	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513274E+0	8.744674E-3	
4715	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513274E+0	8.744674E-3	
4716	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513274E+0	8.744674E-3	
4717	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513274E+0	8.744674E-3	
4718	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513274E+0	8.744674E-3	
4719	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.454157E+0	2.513274E+0	8.744674E-3	
4720	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.514476E+0	2.513274E+0	17.635398E-3	
4721	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.514476E+0	2.513274E+0	17.635398E-3	
4722	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.514476E+0	2.513274E+0	17.635398E-3	
4723	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.589874E+0	3.771797E+0	3.889446E-3	
4724	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.589874E+0	3.771797E+0	3.889446E-3	
4725	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.589874E+0	3.771797E+0	3.889446E-3	
4726	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.589874E+0	3.771797E+0	3.889446E-3	
4727	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.589874E+0	3.771797E+0	3.889446E-3	
4728	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.589874E+0	3.771797E+0	3.889446E-3	
4729	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	5.027805E+0	7.924942E-3	
4730	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	5.027805E+0	7.924942E-3	
4731	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	5.027805E+0	7.924942E-3	
4732	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	5.027805E+0	7.924942E-3	
4733	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	5.027805E+0	7.924942E-3	
4734	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	5.027805E+0	7.924942E-3	
4735	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.765803E+0	5.026548E+0	3.393396E-3	
4736	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.765803E+0	5.026548E+0	3.393396E-3	
4737	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.765803E+0	5.026548E+0	3.393396E-3	
4738	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.866334E+0	5.027805E+0	3.231555E-3	
4739	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.866334E+0	5.027805E+0	3.231555E-3	
4740	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.866334E+0	5.027805E+0	3.231555E-3	
4741	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.866334E+0	5.027805E+0	3.231555E-3	
4742	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.866334E+0	5.027805E+0	3.231555E-3	
4743	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.866334E+0	5.027805E+0	3.231555E-3	
4744	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.976918E+0	5.029063E+0	17.635398E-3	
4745	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.976918E+0	5.029063E+0	17.635398E-3	
4746	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.976918E+0	5.029063E+0	17.635398E-3	
4747	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.087502E+0	6.284756E+0	5.507856E-3	
4748	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.087502E+0	6.284756E+0	5.507856E-3	
4749	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.087502E+0	6.284756E+0	5.507856E-3	
4750	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.087502E+0	6.284756E+0	5.507856E-3	
4751	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.087502E+0	6.284756E+0	5.507856E-3	
4752	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.087502E+0	6.284756E+0	5.507856E-3	
4753	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.193060E+0	5.025292E+0	4.202600E-3	
4754	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.193060E+0	5.025292E+0	4.202600E-3	
4755	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.193060E+0	5.025292E+0	4.202600E-3	
4756	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.193060E+0	5.025292E+0	4.202600E-3	
4757	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.193060E+0	5.025292E+0	4.202600E-3	
4758	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.193060E+0	5.025292E+0	4.202600E-3	
4759	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.308670E+0	5.026548E+0	6.792055E-3	
4760	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.308670E+0	5.026548E+0	6.792055E-3	
4761	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.308670E+0	5.026548E+0	6.792055E-3	
4762	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.409201E+0	5.027805E+0	10.838079E-3	
4763	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.409201E+0	5.027805E+0	10.838079E-3	
4764	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.409201E+0	5.027805E+0	10.838079E-3	
4765	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.409201E+0	5.027805E+0	10.838079E-3	
4766	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.409201E+0	5.027805E+0	10.838079E-3	
4767	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.409201E+0	5.027805E+0	10.838079E-3	
4768	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.509732E+0	5.026548E+0	642.099675E-6	
4769	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.509732E+0	5.026548E+0	642.099675E-6	
4770	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.509732E+0	5.026548E+0	642.099675E-6	
4771	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.509732E+0	5.026548E+0	642.099675E-6	
4772	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.509732E+0	5.026548E+0	642.099675E-6	
4773	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.509732E+0	5.026548E+0	642.099675E-6	
4774	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.600210E+0	5.026548E+0	965.781542E-6	
4775	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.600210E+0	5.026548E+0	965.781542E-6	
4776	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.600210E+0	5.026548E+0	965.781542E-6	
4777	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.680635E+0	3.770854E+0	1.947355E-3	
4778	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.680635E+0	3.770854E+0	1.947355E-3	
4779	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.680635E+0	3.770854E+0	1.947355E-3	
4780	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.680635E+0	3.770854E+0	1.947355E-3	
4781	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.680635E+0	3.770854E+0	1.947355E-3	
4782	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.680635E+0	3.770854E+0	1.947355E-3	
4783	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.745980E+0	2.513274E+0	10.676238E-3	
4784	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.745980E+0	2.513274E+0	10.676238E-3	
4785	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.745980E+0	2.513274E+0	10.676238E-3	
4786	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.745980E+0	2.513274E+0	10.676238E-3	
4787	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.745980E+0	2.513274E+0	10.676238E-3	
4788	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.745980E+0	2.513274E+0	10.676238E-3	
4789	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.801272E+0	2.513903E+0	2.432878E-3	
4790	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.801272E+0	2.513903E+0	2.432878E-3	
4791	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.801272E+0	2.513903E+0	2.432878E-3	
4792	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.841485E+0	1.256951E+0	17.635398E-3	
4793	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.841485E+0	1.256951E+0	17.635398E-3	
4794	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.841485E+0	1.256951E+0	17.635398E-3	
4795	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.841485E+0	1.256951E+0	17.635398E-3	
4796	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.841485E+0	1.256951E+0	17.635398E-3	
4797	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.841485E+0	1.256951E+0	17.635398E-3	
4798	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.866617E+0	1.256637E+0	5.184174E-3	
4799	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.866617E+0	1.256637E+0	5.184174E-3	
4800	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.866617E+0	1.256637E+0	5.184174E-3	
4801	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.866617E+0	1.256637E+0	5.184174E-3	
4802	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.866617E+0	1.256637E+0	5.184174E-3	
4803	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.866617E+0	1.256637E+0	5.184174E-3	
4804	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.876670E+0	0.000000E+0	10.999919E-3	
4805	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.876670E+0	0.000000E+0	10.999919E-3	
4806	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.876670E+0	0.000000E+0	10.999919E-3	
4807	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.871644E+0	0.000000E+0	2.907873E-3	
4808	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.871644E+0	0.000000E+0	2.907873E-3	
4809	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.871644E+0	0.000000E+0	2.907873E-3	
4810	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.871644E+0	0.000000E+0	2.907873E-3	
4811	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.871644E+0	0.000000E+0	2.907873E-3	
4812	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.871644E+0	0.000000E+0	2.907873E-3	
4813	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	1.256637E+0	167.104991E-6	
4814	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	1.256637E+0	167.104991E-6	
4815	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	1.256637E+0	167.104991E-6	
4816	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	1.256637E+0	167.104991E-6	
4817	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	1.256637E+0	167.104991E-6	
4818	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	1.256637E+0	167.104991E-6	
4819	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.811325E+0	2.513274E+0	3.393396E-3	
4820	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.811325E+0	2.513274E+0	3.393396E-3	
4821	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.811325E+0	2.513274E+0	3.393396E-3	
4822	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.761060E+0	2.513903E+0	8.734146E-3	
4823	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.761060E+0	2.513903E+0	8.734146E-3	
4824	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.761060E+0	2.513903E+0	8.734146E-3	
4825	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.761060E+0	2.513903E+0	8.734146E-3	
4826	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.761060E+0	2.513903E+0	8.734146E-3	
4827	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.761060E+0	2.513903E+0	8.734146E-3	
4828	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.695715E+0	2.513274E+0	8.410464E-3	
4829	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.695715E+0	2.513274E+0	8.410464E-3	
4830	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.695715E+0	2.513274E+0	8.410464E-3	
4831	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.695715E+0	2.513274E+0	8.410464E-3	
4832	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.695715E+0	2.513274E+0	8.410464E-3	
4833	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.695715E+0	2.513274E+0	8.410464E-3	
4834	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.620316E+0	3.770854E+0	1.451304E-3	
4835	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.620316E+0	3.770854E+0	1.451304E-3	
4836	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.620316E+0	3.770854E+0	1.451304E-3	
4837	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	3.769911E+0	15.207784E-3	
4838	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	3.769911E+0	15.207784E-3	
4839	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	3.769911E+0	15.207784E-3	
4840	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	3.769911E+0	15.207784E-3	
4841	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	3.769911E+0	15.207784E-3	
4842	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	3.769911E+0	15.207784E-3	
4843	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.434334E+0	5.026548E+0	8.259152E-3	
4844	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.434334E+0	5.026548E+0	8.259152E-3	
4845	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.434334E+0	5.026548E+0	8.259152E-3	
4846	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.434334E+0	5.026548E+0	8.259152E-3	
4847	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.434334E+0	5.026548E+0	8.259152E-3	
4848	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.434334E+0	5.026548E+0	8.259152E-3	
4849	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.333803E+0	5.026548E+0	11.970965E-3	
4850	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.333803E+0	5.026548E+0	11.970965E-3	
4851	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.333803E+0	5.026548E+0	11.970965E-3	
4852	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.228246E+0	5.027805E+0	6.640742E-3	
4853	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.228246E+0	5.027805E+0	6.640742E-3	
4854	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.228246E+0	5.027805E+0	6.640742E-3	
4855	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.228246E+0	5.027805E+0	6.640742E-3	
4856	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.228246E+0	5.027805E+0	6.640742E-3	
4857	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.228246E+0	5.027805E+0	6.640742E-3	
4858	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.112635E+0	6.284756E+0	803.940609E-6	
4859	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.112635E+0	6.284756E+0	803.940609E-6	
4860	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.112635E+0	6.284756E+0	803.940609E-6	
4861	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.112635E+0	6.284756E+0	803.940609E-6	
4862	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.112635E+0	6.284756E+0	803.940609E-6	
4863	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.112635E+0	6.284756E+0	803.940609E-6	
4864	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.007078E+0	5.026548E+0	976.309657E-6	
4865	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.007078E+0	5.026548E+0	976.309657E-6	
4866	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.007078E+0	5.026548E+0	976.309657E-6	
4867	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.901520E+0	6.283185E+0	12.780170E-3	
4868	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.901520E+0	6.283185E+0	12.780170E-3	
4869	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.901520E+0	6.283185E+0	12.780170E-3	
4870	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.901520E+0	6.283185E+0	12.780170E-3	
4871	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.901520E+0	6.283185E+0	12.780170E-3	
4872	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.901520E+0	6.283185E+0	12.780170E-3	
4873	0.000000E+0	4.188757E+0	24.710511E+0	1.256951E+0	24.800989E+0	6.284756E+0	1.127622E-3	
4874	0.000000E+0	4.188757E+0	24.710511E+0	1.256951E+0	24.800989E+0	6.284756E+0	1.127622E-3	
4875	0.000000E+0	4.188757E+0	24.710511E+0	1.256951E+0	24.800989E+0	6.284756E+0	1.127622E-3	
4876	0.000000E+0	4.188757E+0	24.710511E+0	1.256951E+0	24.800989E+0	6.284756E+0	1.127622E-3	
4877	0.000000E+0	4.188757E+0	24.710511E+0	1.256951E+0	24.800989E+0	6.284756E+0	1.127622E-3	
4878	0.000000E+0	4.188757E+0	24.710511E+0	1.256951E+0	24.800989E+0	6.284756E+0	1.127622E-3	
4879	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.710511E+0	3.768969E+0	5.497328E-3	
4880	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.710511E+0	3.768969E+0	5.497328E-3	
4881	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.710511E+0	3.768969E+0	5.497328E-3	
4882	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.630086E+0	3.771797E+0	6.630214E-3	
4883	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.630086E+0	3.771797E+0	6.630214E-3	
4884	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.630086E+0	3.771797E+0	6.630214E-3	
4885	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.630086E+0	3.771797E+0	6.630214E-3	
4886	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.630086E+0	3.771797E+0	6.630214E-3	
4887	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.630086E+0	3.771797E+0	6.630214E-3	
4888	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.559715E+0	2.513903E+0	13.103852E-3	
4889	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.559715E+0	2.513903E+0	13.103852E-3	
4890	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.559715E+0	2.513903E+0	13.103852E-3	
4891	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.559715E+0	2.513903E+0	13.103852E-3	
4892	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.559715E+0	2.513903E+0	13.103852E-3	
4893	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.559715E+0	2.513903E+0	13.103852E-3	
4894	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.499396E+0	2.512646E+0	7.115737E-3	
4895	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.499396E+0	2.512646E+0	7.115737E-3	
4896	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.499396E+0	2.512646E+0	7.115737E-3	
4897	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.449131E+0	1.257266E+0	3.565765E-3	
4898	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.449131E+0	1.257266E+0	3.565765E-3	
4899	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.449131E+0	1.257266E+0	3.565765E-3	
4900	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.449131E+0	1.257266E+0	3.565765E-3	
4901	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.449131E+0	1.257266E+0	3.565765E-3	
4902	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.449131E+0	1.257266E+0	3.565765E-3	
4903	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.413945E+0	1.256637E+0	5.335487E-3	
