vendredi 19 décembre 2025	14:40:56	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5366	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	11,809124E-3	
5367	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
5368	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
5369	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
5370	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
5371	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
5372	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
5373	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,555236E-3	
5374	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,555236E-3	
5375	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,555236E-3	
5376	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,555236E-3	
5377	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,555236E-3	
5378	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,555236E-3	
5379	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,468373E-3	
5380	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,468373E-3	
5381	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,468373E-3	
5382	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,773629E-3	
5383	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,773629E-3	
5384	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,773629E-3	
5385	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,773629E-3	
5386	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,773629E-3	
5387	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,773629E-3	
5388	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,947355E-3	
5389	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,947355E-3	
5390	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,947355E-3	
5391	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,947355E-3	
5392	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,947355E-3	
5393	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,947355E-3	
5394	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	9,543351E-3	
5395	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	9,543351E-3	
5396	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	9,543351E-3	
5397	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	7,773629E-3	
5398	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	7,773629E-3	
5399	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	7,773629E-3	
5400	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	7,773629E-3	
5401	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	7,773629E-3	
5402	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	7,773629E-3	
5403	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	7,773629E-3	
5404	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,109196E-3	
5405	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,109196E-3	
5406	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,109196E-3	
5407	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,451304E-3	
5408	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,451304E-3	
5409	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,451304E-3	
5410	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,451304E-3	
5411	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,451304E-3	
5412	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,451304E-3	
5413	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5414	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5415	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5416	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5417	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5418	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5419	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	16,178829E-3	
5420	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	16,178829E-3	
5421	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	16,178829E-3	
5422	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,536810E-3	
5423	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,536810E-3	
5424	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,536810E-3	
5425	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,536810E-3	
5426	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,536810E-3	
5427	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,536810E-3	
5428	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,878918E-3	
5429	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,878918E-3	
5430	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,878918E-3	
5431	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,878918E-3	
5432	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,878918E-3	
5433	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,878918E-3	
5434	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	8,734146E-3	
5435	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	8,734146E-3	
5436	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	8,734146E-3	
5437	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	6,792055E-3	
5438	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	6,792055E-3	
5439	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	6,792055E-3	
5440	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	6,792055E-3	
5441	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	6,792055E-3	
5442	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	6,792055E-3	
5443	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,584191E-3	
5444	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,584191E-3	
5445	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,584191E-3	
5446	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,584191E-3	
5447	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,584191E-3	
5448	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,584191E-3	
5449	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,051287E-3	
5450	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,051287E-3	
5451	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,051287E-3	
5452	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,363084E-3	
5453	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,363084E-3	
5454	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,363084E-3	
5455	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,363084E-3	
5456	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,363084E-3	
5457	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,363084E-3	
5458	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,999919E-3	
5459	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,999919E-3	
5460	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,999919E-3	
5461	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,999919E-3	
5462	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,999919E-3	
5463	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,999919E-3	
5464	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	490,786858E-6	
5465	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	490,786858E-6	
5466	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	490,786858E-6	
5467	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,230197E-3	
5468	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,230197E-3	
5469	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,230197E-3	
5470	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,230197E-3	
5471	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,230197E-3	
5472	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,230197E-3	
5473	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,438061E-3	
5474	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,438061E-3	
5475	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,438061E-3	
5476	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,438061E-3	
5477	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,438061E-3	
5478	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,438061E-3	
5479	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,039402E-3	
5480	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,039402E-3	
5481	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,039402E-3	
5482	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	6,640742E-3	
5483	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	6,640742E-3	
5484	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	6,640742E-3	
5485	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	6,640742E-3	
5486	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	6,640742E-3	
5487	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	6,640742E-3	
5488	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,190715E-3	
5489	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,190715E-3	
5490	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,190715E-3	
5491	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,190715E-3	
5492	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,190715E-3	
5493	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,190715E-3	
5494	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,126265E-3	
5495	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,126265E-3	
5496	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,126265E-3	
5497	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,906515E-3	
5498	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,906515E-3	
5499	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,906515E-3	
5500	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,906515E-3	
5501	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,906515E-3	
5502	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,906515E-3	
5503	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,126265E-3	
5504	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,126265E-3	
5505	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,126265E-3	
5506	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,126265E-3	
5507	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,126265E-3	
5508	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,126265E-3	
5509	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	8,097311E-3	
5510	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	8,097311E-3	
5511	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	8,097311E-3	
5512	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,774986E-3	
5513	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,774986E-3	
5514	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,774986E-3	
5515	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,774986E-3	
5516	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,774986E-3	
5517	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,774986E-3	
5518	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,657811E-3	
5519	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,657811E-3	
5520	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,657811E-3	
5521	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,657811E-3	
5522	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,657811E-3	
5523	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,657811E-3	
5524	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,773629E-3	
5525	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,773629E-3	
5526	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,773629E-3	
5527	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,553879E-3	
5528	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,553879E-3	
5529	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,553879E-3	
5530	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,553879E-3	
5531	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,553879E-3	
5532	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,553879E-3	
5533	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,127622E-3	
5534	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,127622E-3	
5535	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,127622E-3	
5536	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,127622E-3	
5537	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,127622E-3	
5538	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,127622E-3	
5539	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,589374E-3	
5540	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,589374E-3	
5541	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,589374E-3	
5542	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5543	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5544	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5545	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5546	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5547	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5548	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5549	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5550	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5551	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5552	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5553	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5554	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,536810E-3	
5555	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,536810E-3	
5556	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,536810E-3	
5557	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5558	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5559	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5560	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5561	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5562	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5563	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,427533E-3	
5564	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,427533E-3	
5565	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,427533E-3	
5566	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,427533E-3	
5567	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,427533E-3	
5568	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	13,427533E-3	
5569	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,785514E-3	
5570	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,785514E-3	
5571	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,785514E-3	
5572	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	11,485442E-3	
5573	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	11,485442E-3	
5574	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	11,485442E-3	
5575	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	11,485442E-3	
5576	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	11,485442E-3	
5577	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	11,485442E-3	
5578	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,306532E-3	
5579	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,306532E-3	
5580	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,306532E-3	
5581	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,306532E-3	
5582	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,306532E-3	
5583	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,306532E-3	
5584	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,138151E-3	
5585	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,138151E-3	
5586	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,138151E-3	
5587	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
5588	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
5589	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
5590	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
5591	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
5592	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
5593	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,746032E-3	
5594	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,746032E-3	
5595	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,746032E-3	
5596	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,746032E-3	
