vendredi 12 décembre 2025	17:59:24	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5624	740,213367E-3	4,188757E+0	3,619115E+0	1,256637E+0	3,252177E+0	333,066907E-15	433,890387E-3	
5625	737,752201E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,242124E+0	333,066907E-15	262,824444E-3	
5626	737,752201E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,242124E+0	333,066907E-15	262,824444E-3	
5627	737,752201E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,242124E+0	333,066907E-15	262,824444E-3	
5628	-1,507950E+0	4,188757E+0	3,659327E+0	1,256637E+0	3,216991E+0	1,256637E+0	315,908288E-3	
5629	-1,507950E+0	4,188757E+0	3,659327E+0	1,256637E+0	3,216991E+0	1,256637E+0	315,908288E-3	
5630	-1,507950E+0	4,188757E+0	3,659327E+0	1,256637E+0	3,216991E+0	1,256637E+0	315,908288E-3	
5631	-1,507950E+0	4,188757E+0	3,659327E+0	1,256637E+0	3,216991E+0	1,256637E+0	315,908288E-3	
5632	-1,507950E+0	4,188757E+0	3,659327E+0	1,256637E+0	3,216991E+0	1,256637E+0	315,908288E-3	
5633	-1,507950E+0	4,188757E+0	3,659327E+0	1,256637E+0	3,216991E+0	1,256637E+0	315,908288E-3	
5634	-303,155401E-3	4,188757E+0	3,689486E+0	1,255382E+0	3,201911E+0	1,255382E+0	127,697757E-3	
5635	-303,155401E-3	4,188757E+0	3,689486E+0	1,255382E+0	3,201911E+0	1,255382E+0	127,697757E-3	
5636	-303,155401E-3	4,188757E+0	3,689486E+0	1,255382E+0	3,201911E+0	1,255382E+0	127,697757E-3	
5637	-303,155401E-3	4,188757E+0	3,689486E+0	1,255382E+0	3,201911E+0	1,255382E+0	127,697757E-3	
5638	-303,155401E-3	4,188757E+0	3,689486E+0	1,255382E+0	3,201911E+0	1,255382E+0	127,697757E-3	
5639	-303,155401E-3	4,188757E+0	3,689486E+0	1,255382E+0	3,201911E+0	1,255382E+0	127,697757E-3	
5640	-180,804419E-3	4,188757E+0	3,729699E+0	1,256637E+0	3,176778E+0	2,513274E+0	34,639223E-3	
5641	-180,804419E-3	4,188757E+0	3,729699E+0	1,256637E+0	3,176778E+0	2,513274E+0	34,639223E-3	
5642	-180,804419E-3	4,188757E+0	3,729699E+0	1,256637E+0	3,176778E+0	2,513274E+0	34,639223E-3	
5643	-1,514928E+0	4,188757E+0	3,774938E+0	2,513274E+0	3,151646E+0	1,256637E+0	440,687710E-3	
5644	-1,514928E+0	4,188757E+0	3,774938E+0	2,513274E+0	3,151646E+0	1,256637E+0	440,687710E-3	
5645	-1,514928E+0	4,188757E+0	3,774938E+0	2,513274E+0	3,151646E+0	1,256637E+0	440,687710E-3	
5646	-1,514928E+0	4,188757E+0	3,774938E+0	2,513274E+0	3,151646E+0	1,256637E+0	440,687710E-3	
5647	-1,514928E+0	4,188757E+0	3,774938E+0	2,513274E+0	3,151646E+0	1,256637E+0	440,687710E-3	
5648	-1,514928E+0	4,188757E+0	3,774938E+0	2,513274E+0	3,151646E+0	1,256637E+0	440,687710E-3	
5649	-2,471057E+0	4,188757E+0	3,810124E+0	1,256951E+0	3,126513E+0	1,256951E+0	405,082683E-3	
5650	-2,471057E+0	4,188757E+0	3,810124E+0	1,256951E+0	3,126513E+0	1,256951E+0	405,082683E-3	
5651	-2,471057E+0	4,188757E+0	3,810124E+0	1,256951E+0	3,126513E+0	1,256951E+0	405,082683E-3	
5652	-2,471057E+0	4,188757E+0	3,810124E+0	1,256951E+0	3,126513E+0	1,256951E+0	405,082683E-3	
5653	-2,471057E+0	4,188757E+0	3,810124E+0	1,256951E+0	3,126513E+0	1,256951E+0	405,082683E-3	
5654	-2,471057E+0	4,188757E+0	3,810124E+0	1,256951E+0	3,126513E+0	1,256951E+0	405,082683E-3	
5655	-1,808297E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,111433E+0	1,256951E+0	696,072951E-3	
5656	-1,808297E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,111433E+0	1,256951E+0	696,072951E-3	
5657	-1,808297E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,111433E+0	1,256951E+0	696,072951E-3	
5658	-2,060647E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,096354E+0	222,044605E-15	1,057788E+0	
5659	-2,060647E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,096354E+0	222,044605E-15	1,057788E+0	
5660	-2,060647E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,096354E+0	222,044605E-15	1,057788E+0	
5661	-2,060647E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,096354E+0	222,044605E-15	1,057788E+0	
5662	-2,060647E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,096354E+0	222,044605E-15	1,057788E+0	
5663	-2,060647E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,096354E+0	222,044605E-15	1,057788E+0	
5664	-398,440922E-3	4,188757E+0	3,910655E+0	1,256323E+0	3,086301E+0	221,989108E-15	417,706283E-3	
5665	-398,440922E-3	4,188757E+0	3,910655E+0	1,256323E+0	3,086301E+0	221,989108E-15	417,706283E-3	
5666	-398,440922E-3	4,188757E+0	3,910655E+0	1,256323E+0	3,086301E+0	221,989108E-15	417,706283E-3	
5667	-398,440922E-3	4,188757E+0	3,910655E+0	1,256323E+0	3,086301E+0	221,989108E-15	417,706283E-3	
5668	-398,440922E-3	4,188757E+0	3,910655E+0	1,256323E+0	3,086301E+0	221,989108E-15	417,706283E-3	
5669	-398,440922E-3	4,188757E+0	3,910655E+0	1,256323E+0	3,086301E+0	221,989108E-15	417,706283E-3	
5670	-3,021223E+0	4,188757E+0	3,935787E+0	1,256951E+0	3,071221E+0	1,256951E+0	308,625443E-3	
5671	-3,021223E+0	4,188757E+0	3,935787E+0	1,256951E+0	3,071221E+0	1,256951E+0	308,625443E-3	
5672	-3,021223E+0	4,188757E+0	3,935787E+0	1,256951E+0	3,071221E+0	1,256951E+0	308,625443E-3	
5673	-2,352774E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	1,256951E+0	883,323227E-3	
5674	-2,352774E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	1,256951E+0	883,323227E-3	
5675	-2,352774E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	1,256951E+0	883,323227E-3	
5676	-2,352774E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	1,256951E+0	883,323227E-3	
5677	-2,352774E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	1,256951E+0	883,323227E-3	
5678	-2,352774E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	1,256951E+0	883,323227E-3	
5679	-3,431724E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,064909E+0	
5680	-3,431724E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,064909E+0	
5681	-3,431724E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,064909E+0	
5682	-3,431724E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,064909E+0	
5683	-3,431724E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,064909E+0	
5684	-3,431724E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,064909E+0	
5685	-2,512701E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,076248E+0	1,256637E+0	755,792343E-3	
5686	-2,512701E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,076248E+0	1,256637E+0	755,792343E-3	
5687	-2,512701E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,076248E+0	1,256637E+0	755,792343E-3	
5688	-3,258556E+0	4,188757E+0	3,885522E+0	1,256637E+0	3,096354E+0	2,513274E+0	1,228693E+0	
5689	-3,258556E+0	4,188757E+0	3,885522E+0	1,256637E+0	3,096354E+0	2,513274E+0	1,228693E+0	
5690	-3,258556E+0	4,188757E+0	3,885522E+0	1,256637E+0	3,096354E+0	2,513274E+0	1,228693E+0	
5691	-3,258556E+0	4,188757E+0	3,885522E+0	1,256637E+0	3,096354E+0	2,513274E+0	1,228693E+0	
5692	-3,258556E+0	4,188757E+0	3,885522E+0	1,256637E+0	3,096354E+0	2,513274E+0	1,228693E+0	
5693	-3,258556E+0	4,188757E+0	3,885522E+0	1,256637E+0	3,096354E+0	2,513274E+0	1,228693E+0	
5694	-1,465827E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,126513E+0	2,513274E+0	529,052925E-3	
5695	-1,465827E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,126513E+0	2,513274E+0	529,052925E-3	
5696	-1,465827E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,126513E+0	2,513274E+0	529,052925E-3	
5697	-1,465827E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,126513E+0	2,513274E+0	529,052925E-3	
5698	-1,465827E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,126513E+0	2,513274E+0	529,052925E-3	
5699	-1,465827E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,126513E+0	2,513274E+0	529,052925E-3	
5700	-2,041879E+0	4,188757E+0	3,769911E+0	3,771797E+0	3,156672E+0	1,257266E+0	105,687391E-3	
5701	-2,041879E+0	4,188757E+0	3,769911E+0	3,771797E+0	3,156672E+0	1,257266E+0	105,687391E-3	
5702	-2,041879E+0	4,188757E+0	3,769911E+0	3,771797E+0	3,156672E+0	1,257266E+0	105,687391E-3	
5703	-376,431982E-3	4,188757E+0	3,704566E+0	3,770854E+0	3,201911E+0	1,256951E+0	304,913573E-3	
5704	-376,431982E-3	4,188757E+0	3,704566E+0	3,770854E+0	3,201911E+0	1,256951E+0	304,913573E-3	
5705	-376,431982E-3	4,188757E+0	3,704566E+0	3,770854E+0	3,201911E+0	1,256951E+0	304,913573E-3	
5706	-376,431982E-3	4,188757E+0	3,704566E+0	3,770854E+0	3,201911E+0	1,256951E+0	304,913573E-3	
5707	-376,431982E-3	4,188757E+0	3,704566E+0	3,770854E+0	3,201911E+0	1,256951E+0	304,913573E-3	
5708	-376,431982E-3	4,188757E+0	3,704566E+0	3,770854E+0	3,201911E+0	1,256951E+0	304,913573E-3	
5709	-626,818946E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	1,256637E+0	26,223495E-3	
5710	-626,818946E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	1,256637E+0	26,223495E-3	
5711	-626,818946E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	1,256637E+0	26,223495E-3	
5712	-626,818946E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	1,256637E+0	26,223495E-3	
5713	-626,818946E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	1,256637E+0	26,223495E-3	
5714	-626,818946E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,232071E+0	1,256637E+0	26,223495E-3	
5715	869,329018E-3	4,188757E+0	3,619115E+0	1,256951E+0	3,257203E+0	1,256951E+0	278,533501E-3	
5716	869,329018E-3	4,188757E+0	3,619115E+0	1,256951E+0	3,257203E+0	1,256951E+0	278,533501E-3	
5717	869,329018E-3	4,188757E+0	3,619115E+0	1,256951E+0	3,257203E+0	1,256951E+0	278,533501E-3	
5718	-172,205977E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	113,607076E-3	
5719	-172,205977E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	113,607076E-3	
5720	-172,205977E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	113,607076E-3	
5721	-172,205977E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	113,607076E-3	
5722	-172,205977E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	113,607076E-3	
5723	-172,205977E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	113,607076E-3	
5724	-172,205977E-3	4,188757E+0	3,604035E+0	0,000000E+0	3,262230E+0	0,000000E+0	113,607076E-3	
5725	1,821260E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	412,861480E-3	
5726	1,821260E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	412,861480E-3	
5727	1,821260E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	412,861480E-3	
5728	1,821260E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	412,861480E-3	
5729	1,821260E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	412,861480E-3	
5730	-2,091458E+0	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	1,256637E+0	818,586730E-3	
5731	-2,091458E+0	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	1,256637E+0	818,586730E-3	
5732	-2,091458E+0	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	1,256637E+0	818,586730E-3	
5733	1,860784E+0	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,554312E-12	278,857183E-3	
5734	1,860784E+0	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,554312E-12	278,857183E-3	
5735	1,860784E+0	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,554312E-12	278,857183E-3	
5736	1,860784E+0	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,554312E-12	278,857183E-3	
5737	1,860784E+0	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,554312E-12	278,857183E-3	
5738	1,860784E+0	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,554312E-12	278,857183E-3	
5739	-1,762265E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,191858E+0	1,256637E+0	332,254228E-3	
5740	-1,762265E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,191858E+0	1,256637E+0	332,254228E-3	
5741	-1,762265E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,191858E+0	1,256637E+0	332,254228E-3	
5742	-1,762265E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,191858E+0	1,256637E+0	332,254228E-3	
5743	-1,762265E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,191858E+0	1,256637E+0	332,254228E-3	
5744	-1,762265E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,191858E+0	1,256637E+0	332,254228E-3	
5745	-1,802099E+0	4,188757E+0	3,739752E+0	1,256637E+0	3,166725E+0	1,256637E+0	232,236499E-3	
5746	-1,802099E+0	4,188757E+0	3,739752E+0	1,256637E+0	3,166725E+0	1,256637E+0	232,236499E-3	
5747	-1,802099E+0	4,188757E+0	3,739752E+0	1,256637E+0	3,166725E+0	1,256637E+0	232,236499E-3	
5748	-3,135175E+0	4,188757E+0	3,779964E+0	1,256637E+0	3,141593E+0	2,513274E+0	541,029165E-3	
5749	-3,135175E+0	4,188757E+0	3,779964E+0	1,256637E+0	3,141593E+0	2,513274E+0	541,029165E-3	
5750	-3,135175E+0	4,188757E+0	3,779964E+0	1,256637E+0	3,141593E+0	2,513274E+0	541,029165E-3	
5751	-3,135175E+0	4,188757E+0	3,779964E+0	1,256637E+0	3,141593E+0	2,513274E+0	541,029165E-3	
5752	-3,135175E+0	4,188757E+0	3,779964E+0	1,256637E+0	3,141593E+0	2,513274E+0	541,029165E-3	
5753	-3,135175E+0	4,188757E+0	3,779964E+0	1,256637E+0	3,141593E+0	2,513274E+0	541,029165E-3	
5754	-1,934855E+0	4,188757E+0	3,825203E+0	2,513903E+0	3,126513E+0	1,256951E+0	242,270640E-3	
5755	-1,934855E+0	4,188757E+0	3,825203E+0	2,513903E+0	3,126513E+0	1,256951E+0	242,270640E-3	
5756	-1,934855E+0	4,188757E+0	3,825203E+0	2,513903E+0	3,126513E+0	1,256951E+0	242,270640E-3	
5757	-1,934855E+0	4,188757E+0	3,825203E+0	2,513903E+0	3,126513E+0	1,256951E+0	242,270640E-3	
5758	-1,934855E+0	4,188757E+0	3,825203E+0	2,513903E+0	3,126513E+0	1,256951E+0	242,270640E-3	
5759	-1,934855E+0	4,188757E+0	3,825203E+0	2,513903E+0	3,126513E+0	1,256951E+0	242,270640E-3	
5760	-2,890473E+0	4,188757E+0	3,860389E+0	1,256637E+0	3,101380E+0	1,256637E+0	556,727750E-3	
5761	-2,890473E+0	4,188757E+0	3,860389E+0	1,256637E+0	3,101380E+0	1,256637E+0	556,727750E-3	
5762	-2,890473E+0	4,188757E+0	3,860389E+0	1,256637E+0	3,101380E+0	1,256637E+0	556,727750E-3	
5763	-2,890473E+0	4,188757E+0	3,860389E+0	1,256637E+0	3,101380E+0	1,256637E+0	556,727750E-3	
5764	-2,890473E+0	4,188757E+0	3,860389E+0	1,256637E+0	3,101380E+0	1,256637E+0	556,727750E-3	
5765	-1,230137E+0	4,188757E+0	3,895575E+0	1,256951E+0	3,091327E+0	1,256951E+0	373,847367E-3	
5766	-1,230137E+0	4,188757E+0	3,895575E+0	1,256951E+0	3,091327E+0	1,256951E+0	373,847367E-3	
5767	-1,230137E+0	4,188757E+0	3,895575E+0	1,256951E+0	3,091327E+0	1,256951E+0	373,847367E-3	
5768	-1,230137E+0	4,188757E+0	3,895575E+0	1,256951E+0	3,091327E+0	1,256951E+0	373,847367E-3	
5769	-3,017864E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,071221E+0	1,256637E+0	657,878442E-3	
5770	-3,017864E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,071221E+0	1,256637E+0	657,878442E-3	
5771	-3,017864E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,071221E+0	1,256637E+0	657,878442E-3	
5772	-3,017864E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,071221E+0	1,256637E+0	657,878442E-3	
5773	-3,017864E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,071221E+0	1,256637E+0	657,878442E-3	
5774	-3,017864E+0	4,188757E+0	3,920708E+0	1,256637E+0	3,071221E+0	1,256637E+0	657,878442E-3	
5775	-4,182272E+0	4,188757E+0	3,935787E+0	0,000000E+0	3,066194E+0	1,256323E+0	380,482848E-3	
5776	-4,182272E+0	4,188757E+0	3,935787E+0	0,000000E+0	3,066194E+0	1,256323E+0	380,482848E-3	
5777	-4,182272E+0	4,188757E+0	3,935787E+0	0,000000E+0	3,066194E+0	1,256323E+0	380,482848E-3	
5778	-3,889833E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,061168E+0	0,000000E+0	1,112491E+0	
5779	-3,889833E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,061168E+0	0,000000E+0	1,112491E+0	
5780	-3,889833E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,061168E+0	0,000000E+0	1,112491E+0	
5781	-3,889833E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,061168E+0	0,000000E+0	1,112491E+0	
5782	-3,889833E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,061168E+0	0,000000E+0	1,112491E+0	
5783	-3,889833E+0	4,188757E+0	3,940814E+0	0,000000E+0	3,061168E+0	0,000000E+0	1,112491E+0	
5784	-2,972394E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,071221E+0	1,256951E+0	1,274494E+0	
5785	-2,972394E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,071221E+0	1,256951E+0	1,274494E+0	
5786	-2,972394E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,071221E+0	1,256951E+0	1,274494E+0	
5787	-2,972394E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,071221E+0	1,256951E+0	1,274494E+0	
5788	-2,972394E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,071221E+0	1,256951E+0	1,274494E+0	
5789	-2,972394E+0	4,188757E+0	3,930761E+0	0,000000E+0	3,071221E+0	1,256951E+0	1,274494E+0	
5790	-3,882870E+0	4,188757E+0	3,900601E+0	2,513274E+0	3,081274E+0	666,133815E-15	548,797537E-3	
5791	-3,882870E+0	4,188757E+0	3,900601E+0	2,513274E+0	3,081274E+0	666,133815E-15	548,797537E-3	
5792	-3,882870E+0	4,188757E+0	3,900601E+0	2,513274E+0	3,081274E+0	666,133815E-15	548,797537E-3	
5793	-2,712852E+0	4,188757E+0	3,855363E+0	2,513274E+0	3,106407E+0	1,256637E+0	848,365516E-3	
5794	-2,712852E+0	4,188757E+0	3,855363E+0	2,513274E+0	3,106407E+0	1,256637E+0	848,365516E-3	
5795	-2,712852E+0	4,188757E+0	3,855363E+0	2,513274E+0	3,106407E+0	1,256637E+0	848,365516E-3	
5796	-2,712852E+0	4,188757E+0	3,855363E+0	2,513274E+0	3,106407E+0	1,256637E+0	848,365516E-3	
5797	-2,712852E+0	4,188757E+0	3,855363E+0	2,513274E+0	3,106407E+0	1,256637E+0	848,365516E-3	
5798	-2,712852E+0	4,188757E+0	3,855363E+0	2,513274E+0	3,106407E+0	1,256637E+0	848,365516E-3	
5799	-2,292251E+0	4,188757E+0	3,795044E+0	3,769911E+0	3,141593E+0	1,256637E+0	39,483924E-3	
5800	-2,292251E+0	4,188757E+0	3,795044E+0	3,769911E+0	3,141593E+0	1,256637E+0	39,483924E-3	
5801	-2,292251E+0	4,188757E+0	3,795044E+0	3,769911E+0	3,141593E+0	1,256637E+0	39,483924E-3	
5802	-2,292251E+0	4,188757E+0	3,795044E+0	3,769911E+0	3,141593E+0	1,256637E+0	39,483924E-3	
5803	-2,292251E+0	4,188757E+0	3,795044E+0	3,769911E+0	3,141593E+0	1,256637E+0	39,483924E-3	
5804	-2,292251E+0	4,188757E+0	3,795044E+0	3,769911E+0	3,141593E+0	1,256637E+0	39,483924E-3	
5805	-169,924495E-3	4,188757E+0	3,734725E+0	2,513274E+0	3,181805E+0	2,513274E+0	601,395892E-3	
5806	-169,924495E-3	4,188757E+0	3,734725E+0	2,513274E+0	3,181805E+0	2,513274E+0	601,395892E-3	
5807	-169,924495E-3	4,188757E+0	3,734725E+0	2,513274E+0	3,181805E+0	2,513274E+0	601,395892E-3	
5808	1,579876E+0	4,188757E+0	3,684460E+0	1,256637E+0	3,211964E+0	1,256637E+0	452,998036E-3	
5809	1,579876E+0	4,188757E+0	3,684460E+0	1,256637E+0	3,211964E+0	1,256637E+0	452,998036E-3	
5810	1,579876E+0	4,188757E+0	3,684460E+0	1,256637E+0	3,211964E+0	1,256637E+0	452,998036E-3	
5811	1,579876E+0	4,188757E+0	3,684460E+0	1,256637E+0	3,211964E+0	1,256637E+0	452,998036E-3	
5812	1,579876E+0	4,188757E+0	3,684460E+0	1,256637E+0	3,211964E+0	1,256637E+0	452,998036E-3	
5813	1,579876E+0	4,188757E+0	3,684460E+0	1,256637E+0	3,211964E+0	1,256637E+0	452,998036E-3	
5814	618,569708E-3	4,188757E+0	3,674407E+0	0,000000E+0	3,211964E+0	1,256951E+0	267,528318E-3	
5815	618,569708E-3	4,188757E+0	3,674407E+0	0,000000E+0	3,211964E+0	1,256951E+0	267,528318E-3	
5816	618,569708E-3	4,188757E+0	3,674407E+0	0,000000E+0	3,211964E+0	1,256951E+0	267,528318E-3	
5817	618,569708E-3	4,188757E+0	3,674407E+0	0,000000E+0	3,211964E+0	1,256951E+0	267,528318E-3	
5818	618,569708E-3	4,188757E+0	3,674407E+0	0,000000E+0	3,211964E+0	1,256951E+0	267,528318E-3	
5819	618,569708E-3	4,188757E+0	3,674407E+0	0,000000E+0	3,211964E+0	1,256951E+0	267,528318E-3	
5820	-2,544730E+0	4,188757E+0	3,689486E+0	0,000000E+0	3,186832E+0	1,256951E+0	559,317207E-3	
5821	-2,544730E+0	4,188757E+0	3,689486E+0	0,000000E+0	3,186832E+0	1,256951E+0	559,317207E-3	
5822	-2,544730E+0	4,188757E+0	3,689486E+0	0,000000E+0	3,186832E+0	1,256951E+0	559,317207E-3	
5823	-2,335075E+0	4,188757E+0	3,704566E+0	1,256951E+0	3,176778E+0	222,100130E-15	821,338030E-3	
5824	-2,335075E+0	4,188757E+0	3,704566E+0	1,256951E+0	3,176778E+0	222,100130E-15	821,338030E-3	
5825	-2,335075E+0	4,188757E+0	3,704566E+0	1,256951E+0	3,176778E+0	222,100130E-15	821,338030E-3	
5826	-2,335075E+0	4,188757E+0	3,704566E+0	1,256951E+0	3,176778E+0	222,100130E-15	821,338030E-3	
5827	-2,335075E+0	4,188757E+0	3,704566E+0	1,256951E+0	3,176778E+0	222,100130E-15	821,338030E-3	
5828	-2,335075E+0	4,188757E+0	3,704566E+0	1,256951E+0	3,176778E+0	222,100130E-15	821,338030E-3	
5829	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	507,204381E-3	
5830	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	507,204381E-3	
5831	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	507,204381E-3	
5832	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	507,204381E-3	
5833	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	507,204381E-3	
5834	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	507,204381E-3	
5835	-1,125482E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,171752E+0	0,000000E+0	418,515489E-3	
5836	-1,125482E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,171752E+0	0,000000E+0	418,515489E-3	
5837	-1,125482E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,171752E+0	0,000000E+0	418,515489E-3	
5838	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	473,055919E-3	
5839	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	473,055919E-3	
5840	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	473,055919E-3	
5841	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	473,055919E-3	
5842	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	473,055919E-3	
5843	-2,123017E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	473,055919E-3	
5844	-1,125482E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,171752E+0	0,000000E+0	47,899653E-3	
5845	-1,125482E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,171752E+0	0,000000E+0	47,899653E-3	
5846	-1,125482E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,171752E+0	0,000000E+0	47,899653E-3	
5847	-1,125482E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,171752E+0	0,000000E+0	47,899653E-3	
5848	-1,125482E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,171752E+0	0,000000E+0	47,899653E-3	
5849	-1,125482E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,171752E+0	0,000000E+0	47,899653E-3	
5850	-1,207180E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	583,755212E-3	
5851	-1,207180E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,166725E+0	0,000000E+0	583,755212E-3	
