vendredi 29 avril 2022	12:07:42	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
7705	0,000000E+0	3,141593E+0	-6,760707E+0	3,761448E+0	-14,476459E+0	7,522896E+0	4,207060E-3	
7706	0,000000E+0	3,141593E+0	-6,760707E+0	3,761448E+0	-14,476459E+0	7,522896E+0	4,207060E-3	
7707	0,000000E+0	3,141593E+0	-6,760707E+0	3,761448E+0	-14,476459E+0	7,522896E+0	4,207060E-3	
7708	0,000000E+0	3,141593E+0	-6,760707E+0	3,761448E+0	-14,476459E+0	7,522896E+0	4,207060E-3	
7709	0,000000E+0	3,141593E+0	-6,856212E+0	5,024036E+0	-14,310583E+0	8,792063E+0	5,663710E-3	
7710	0,000000E+0	3,141593E+0	-6,856212E+0	5,024036E+0	-14,310583E+0	8,792063E+0	5,663710E-3	
7711	0,000000E+0	3,141593E+0	-6,856212E+0	5,024036E+0	-14,310583E+0	8,792063E+0	5,663710E-3	
7712	0,000000E+0	3,141593E+0	-6,856212E+0	5,024036E+0	-14,310583E+0	8,792063E+0	5,663710E-3	
7713	0,000000E+0	3,141593E+0	-6,856212E+0	5,024036E+0	-14,310583E+0	8,792063E+0	5,663710E-3	
7714	0,000000E+0	3,141593E+0	-6,856212E+0	5,024036E+0	-14,310583E+0	8,792063E+0	5,663710E-3	
7715	0,000000E+0	3,141593E+0	-6,946690E+0	5,025292E+0	-14,119574E+0	8,794261E+0	3,561744E-3	
7716	0,000000E+0	3,141593E+0	-6,946690E+0	5,025292E+0	-14,119574E+0	8,794261E+0	3,561744E-3	
7717	0,000000E+0	3,141593E+0	-6,946690E+0	5,025292E+0	-14,119574E+0	8,794261E+0	3,561744E-3	
7718	0,000000E+0	3,141593E+0	-7,032141E+0	3,768027E+0	-13,898406E+0	11,304082E+0	1,781393E-3	
7719	0,000000E+0	3,141593E+0	-7,032141E+0	3,768027E+0	-13,898406E+0	11,304082E+0	1,781393E-3	
7720	0,000000E+0	3,141593E+0	-7,032141E+0	3,768027E+0	-13,898406E+0	11,304082E+0	1,781393E-3	
7721	0,000000E+0	3,141593E+0	-7,032141E+0	3,768027E+0	-13,898406E+0	11,304082E+0	1,781393E-3	
7722	0,000000E+0	3,141593E+0	-7,032141E+0	3,768027E+0	-13,898406E+0	11,304082E+0	1,781393E-3	
7723	0,000000E+0	3,141593E+0	-7,032141E+0	3,768027E+0	-13,898406E+0	11,304082E+0	1,781393E-3	
7724	0,000000E+0	3,141593E+0	-7,112566E+0	3,768969E+0	-13,657132E+0	11,306907E+0	6,960595E-3	
7725	0,000000E+0	3,141593E+0	-7,112566E+0	3,768969E+0	-13,657132E+0	11,306907E+0	6,960595E-3	
7726	0,000000E+0	3,141593E+0	-7,112566E+0	3,768969E+0	-13,657132E+0	11,306907E+0	6,960595E-3	
7727	0,000000E+0	3,141593E+0	-7,112566E+0	3,768969E+0	-13,657132E+0	11,306907E+0	6,960595E-3	
7728	0,000000E+0	3,141593E+0	-7,112566E+0	3,768969E+0	-13,657132E+0	11,306907E+0	6,960595E-3	
7729	0,000000E+0	3,141593E+0	-7,112566E+0	3,768969E+0	-13,657132E+0	11,306907E+0	6,960595E-3	
7730	0,000000E+0	3,141593E+0	-7,177911E+0	2,512646E+0	-13,405804E+0	12,563230E+0	6,149260E-3	
7731	0,000000E+0	3,141593E+0	-7,177911E+0	2,512646E+0	-13,405804E+0	12,563230E+0	6,149260E-3	
7732	0,000000E+0	3,141593E+0	-7,177911E+0	2,512646E+0	-13,405804E+0	12,563230E+0	6,149260E-3	
7733	0,000000E+0	3,141593E+0	-7,218123E+0	1,256009E+0	-13,159503E+0	12,560091E+0	13,270663E-3	
7734	0,000000E+0	3,141593E+0	-7,218123E+0	1,256009E+0	-13,159503E+0	12,560091E+0	13,270663E-3	
7735	0,000000E+0	3,141593E+0	-7,218123E+0	1,256009E+0	-13,159503E+0	12,560091E+0	13,270663E-3	
7736	0,000000E+0	3,141593E+0	-7,218123E+0	1,256009E+0	-13,159503E+0	12,560091E+0	13,270663E-3	
7737	0,000000E+0	3,141593E+0	-7,218123E+0	1,256009E+0	-13,159503E+0	12,560091E+0	13,270663E-3	
7738	0,000000E+0	3,141593E+0	-7,218123E+0	1,256009E+0	-13,159503E+0	12,560091E+0	13,270663E-3	
7739	0,000000E+0	3,141593E+0	-7,228176E+0	0,000000E+0	-12,933309E+0	10,050584E+0	16,345814E-3	
7740	0,000000E+0	3,141593E+0	-7,228176E+0	0,000000E+0	-12,933309E+0	10,050584E+0	16,345814E-3	
7741	0,000000E+0	3,141593E+0	-7,228176E+0	0,000000E+0	-12,933309E+0	10,050584E+0	16,345814E-3	
7742	0,000000E+0	3,141593E+0	-7,228176E+0	0,000000E+0	-12,933309E+0	10,050584E+0	16,345814E-3	
7743	0,000000E+0	3,141593E+0	-7,228176E+0	0,000000E+0	-12,933309E+0	10,050584E+0	16,345814E-3	
7744	0,000000E+0	3,141593E+0	-7,228176E+0	0,000000E+0	-12,933309E+0	10,050584E+0	16,345814E-3	
7745	0,000000E+0	3,141593E+0	-7,198017E+0	2,513903E+0	-12,717167E+0	11,312562E+0	12,299563E-3	
7746	0,000000E+0	3,141593E+0	-7,198017E+0	2,513903E+0	-12,717167E+0	11,312562E+0	12,299563E-3	
7747	0,000000E+0	3,141593E+0	-7,198017E+0	2,513903E+0	-12,717167E+0	11,312562E+0	12,299563E-3	
7748	0,000000E+0	3,141593E+0	-7,137699E+0	2,513903E+0	-12,531185E+0	8,792063E+0	12,299563E-3	
7749	0,000000E+0	3,141593E+0	-7,137699E+0	3,768027E+0	-12,531185E+0	8,792063E+0	14,079913E-3	
7750	0,000000E+0	3,141593E+0	-7,137699E+0	3,768027E+0	-12,531185E+0	8,792063E+0	14,079913E-3	
7751	0,000000E+0	3,141593E+0	-7,137699E+0	3,768027E+0	-12,531185E+0	8,792063E+0	14,079913E-3	
7752	0,000000E+0	3,141593E+0	-7,137699E+0	3,768027E+0	-12,531185E+0	8,792063E+0	14,079913E-3	
7753	0,000000E+0	3,141593E+0	-7,137699E+0	3,768027E+0	-12,531185E+0	8,792063E+0	14,079913E-3	
7754	0,000000E+0	3,141593E+0	-7,042194E+0	6,281615E+0	-12,360282E+0	8,794261E+0	2,752493E-3	
7755	0,000000E+0	3,141593E+0	-7,042194E+0	6,281615E+0	-12,360282E+0	8,794261E+0	2,752493E-3	
7756	0,000000E+0	3,141593E+0	-7,042194E+0	6,281615E+0	-12,360282E+0	8,794261E+0	2,752493E-3	
7757	0,000000E+0	3,141593E+0	-7,042194E+0	6,281615E+0	-12,360282E+0	8,794261E+0	2,752493E-3	
7758	0,000000E+0	3,141593E+0	-7,042194E+0	6,281615E+0	-12,360282E+0	8,794261E+0	2,752493E-3	
7759	0,000000E+0	3,141593E+0	-7,042194E+0	6,281615E+0	-12,360282E+0	8,794261E+0	2,752493E-3	
7760	0,000000E+0	3,141593E+0	-6,921557E+0	6,284756E+0	-12,224565E+0	6,284756E+0	12,946963E-3	
7761	0,000000E+0	3,141593E+0	-6,921557E+0	6,284756E+0	-12,224565E+0	6,284756E+0	12,946963E-3	
7762	0,000000E+0	3,141593E+0	-6,921557E+0	6,284756E+0	-12,224565E+0	6,284756E+0	12,946963E-3	
7763	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-12,124034E+0	3,768027E+0	972,142539E-6	
7764	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-12,124034E+0	3,768027E+0	972,142539E-6	
7765	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-12,124034E+0	3,768027E+0	972,142539E-6	
7766	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-12,124034E+0	3,768027E+0	972,142539E-6	
7767	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-12,124034E+0	3,768027E+0	972,142539E-6	
7768	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-12,124034E+0	3,768027E+0	972,142539E-6	
7769	0,000000E+0	3,141593E+0	-6,604884E+0	8,792063E+0	-12,053663E+0	2,512018E+0	5,342094E-3	
7770	0,000000E+0	3,141593E+0	-6,604884E+0	8,792063E+0	-12,053663E+0	2,512018E+0	5,342094E-3	
7771	0,000000E+0	3,141593E+0	-6,604884E+0	8,792063E+0	-12,053663E+0	2,512018E+0	5,342094E-3	
7772	0,000000E+0	3,141593E+0	-6,604884E+0	8,792063E+0	-12,053663E+0	2,512018E+0	5,342094E-3	
7773	0,000000E+0	3,141593E+0	-6,604884E+0	8,792063E+0	-12,053663E+0	2,512018E+0	5,342094E-3	
7774	0,000000E+0	3,141593E+0	-6,604884E+0	8,792063E+0	-12,053663E+0	2,512018E+0	5,342094E-3	
7775	0,000000E+0	3,141593E+0	-6,423929E+0	8,794261E+0	-12,033557E+0	0,000000E+0	6,472960E-3	
7776	0,000000E+0	3,141593E+0	-6,423929E+0	8,794261E+0	-12,033557E+0	0,000000E+0	6,472960E-3	
7777	0,000000E+0	3,141593E+0	-6,423929E+0	8,794261E+0	-12,033557E+0	0,000000E+0	6,472960E-3	
7778	0,000000E+0	3,141593E+0	-6,423929E+0	8,794261E+0	-12,033557E+0	0,000000E+0	6,472960E-3	
7779	0,000000E+0	3,141593E+0	-6,222867E+0	10,055610E+0	-12,048636E+0	1,256951E+0	11,652162E-3	
7780	0,000000E+0	3,141593E+0	-6,222867E+0	10,055610E+0	-12,048636E+0	1,256951E+0	11,652162E-3	
7781	0,000000E+0	3,141593E+0	-6,222867E+0	10,055610E+0	-12,048636E+0	1,256951E+0	11,652162E-3	
7782	0,000000E+0	3,141593E+0	-6,222867E+0	10,055610E+0	-12,048636E+0	1,256951E+0	11,652162E-3	
7783	0,000000E+0	3,141593E+0	-6,222867E+0	10,055610E+0	-12,048636E+0	1,256951E+0	11,652162E-3	
7784	0,000000E+0	3,141593E+0	-6,021805E+0	10,048072E+0	-12,103928E+0	3,768027E+0	7,122445E-3	
7785	0,000000E+0	3,141593E+0	-6,021805E+0	10,048072E+0	-12,103928E+0	3,768027E+0	7,122445E-3	
7786	0,000000E+0	3,141593E+0	-6,021805E+0	10,048072E+0	-12,103928E+0	3,768027E+0	7,122445E-3	
7787	0,000000E+0	3,141593E+0	-6,021805E+0	10,048072E+0	-12,103928E+0	3,768027E+0	7,122445E-3	
7788	0,000000E+0	3,141593E+0	-6,021805E+0	10,048072E+0	-12,103928E+0	3,768027E+0	7,122445E-3	
7789	0,000000E+0	3,141593E+0	-6,021805E+0	10,048072E+0	-12,103928E+0	3,768027E+0	7,122445E-3	
7790	0,000000E+0	3,141593E+0	-5,815716E+0	10,055610E+0	-12,164247E+0	3,770854E+0	6,311110E-3	
7791	0,000000E+0	3,141593E+0	-5,815716E+0	10,055610E+0	-12,164247E+0	3,770854E+0	6,311110E-3	
7792	0,000000E+0	3,141593E+0	-5,815716E+0	10,055610E+0	-12,164247E+0	3,770854E+0	6,311110E-3	
7793	0,000000E+0	3,141593E+0	-5,629734E+0	8,792063E+0	-12,224565E+0	2,512018E+0	646,358101E-6	
7794	0,000000E+0	3,141593E+0	-5,629734E+0	8,792063E+0	-12,224565E+0	2,512018E+0	646,358101E-6	
7795	0,000000E+0	3,141593E+0	-5,629734E+0	8,792063E+0	-12,224565E+0	2,512018E+0	646,358101E-6	
7796	0,000000E+0	3,141593E+0	-5,629734E+0	8,792063E+0	-12,224565E+0	2,512018E+0	646,358101E-6	
7797	0,000000E+0	3,141593E+0	-5,629734E+0	8,792063E+0	-12,224565E+0	2,512018E+0	646,358101E-6	
7798	0,000000E+0	3,141593E+0	-5,629734E+0	8,792063E+0	-12,224565E+0	2,512018E+0	646,358101E-6	
7799	0,000000E+0	3,141593E+0	-5,463858E+0	7,537938E+0	-12,269804E+0	2,512646E+0	6,151345E-3	
7800	0,000000E+0	3,141593E+0	-5,463858E+0	7,537938E+0	-12,269804E+0	2,512646E+0	6,151345E-3	
7801	0,000000E+0	3,141593E+0	-5,463858E+0	7,537938E+0	-12,269804E+0	2,512646E+0	6,151345E-3	
7802	0,000000E+0	3,141593E+0	-5,463858E+0	7,537938E+0	-12,269804E+0	2,512646E+0	6,151345E-3	
7803	0,000000E+0	3,141593E+0	-5,463858E+0	7,537938E+0	-12,269804E+0	2,512646E+0	6,151345E-3	
7804	0,000000E+0	3,141593E+0	-5,463858E+0	7,537938E+0	-12,269804E+0	2,512646E+0	6,151345E-3	
7805	0,000000E+0	3,141593E+0	-5,323115E+0	6,283185E+0	-12,284884E+0	444,089210E-15	4,530760E-3	
7806	0,000000E+0	3,141593E+0	-5,323115E+0	6,283185E+0	-12,284884E+0	444,089210E-15	4,530760E-3	
7807	0,000000E+0	3,141593E+0	-5,323115E+0	6,283185E+0	-12,284884E+0	444,089210E-15	4,530760E-3	
7808	0,000000E+0	3,141593E+0	-5,212531E+0	6,283185E+0	-12,284884E+0	1,256637E+0	4,530760E-3	
7809	0,000000E+0	3,141593E+0	-5,212531E+0	5,026548E+0	-12,284884E+0	1,256637E+0	24,114617E-3	
7810	0,000000E+0	3,141593E+0	-5,212531E+0	5,026548E+0	-12,284884E+0	1,256637E+0	24,114617E-3	
7811	0,000000E+0	3,141593E+0	-5,212531E+0	5,026548E+0	-12,284884E+0	1,256637E+0	24,114617E-3	
7812	0,000000E+0	3,141593E+0	-5,212531E+0	5,026548E+0	-12,284884E+0	1,256637E+0	24,114617E-3	
7813	0,000000E+0	3,141593E+0	-5,212531E+0	5,026548E+0	-12,284884E+0	1,256637E+0	24,114617E-3	
7814	0,000000E+0	3,141593E+0	-5,127079E+0	3,768027E+0	-12,269804E+0	1,256009E+0	3,559659E-3	
7815	0,000000E+0	3,141593E+0	-5,127079E+0	3,768027E+0	-12,269804E+0	1,256009E+0	3,559659E-3	
7816	0,000000E+0	3,141593E+0	-5,127079E+0	3,768027E+0	-12,269804E+0	1,256009E+0	3,559659E-3	
7817	0,000000E+0	3,141593E+0	-5,127079E+0	3,768027E+0	-12,269804E+0	1,256009E+0	3,559659E-3	
7818	0,000000E+0	3,141593E+0	-5,127079E+0	3,768027E+0	-12,269804E+0	1,256009E+0	3,559659E-3	
7819	0,000000E+0	3,141593E+0	-5,127079E+0	3,768027E+0	-12,269804E+0	1,256009E+0	3,559659E-3	
7820	0,000000E+0	3,141593E+0	-5,066761E+0	2,514531E+0	-12,234618E+0	2,514531E+0	5,340010E-3	
7821	0,000000E+0	3,141593E+0	-5,066761E+0	2,514531E+0	-12,234618E+0	2,514531E+0	5,340010E-3	
7822	0,000000E+0	3,141593E+0	-5,066761E+0	2,514531E+0	-12,234618E+0	2,514531E+0	5,340010E-3	
7823	0,000000E+0	3,141593E+0	-5,036601E+0	1,256323E+0	-12,194406E+0	2,512646E+0	16,509749E-3	
7824	0,000000E+0	3,141593E+0	-5,036601E+0	1,256323E+0	-12,194406E+0	2,512646E+0	16,509749E-3	
7825	0,000000E+0	3,141593E+0	-5,036601E+0	1,256323E+0	-12,194406E+0	2,512646E+0	16,509749E-3	
7826	0,000000E+0	3,141593E+0	-5,036601E+0	1,256323E+0	-12,194406E+0	2,512646E+0	16,509749E-3	
7827	0,000000E+0	3,141593E+0	-5,036601E+0	1,256323E+0	-12,194406E+0	2,512646E+0	16,509749E-3	
7828	0,000000E+0	3,141593E+0	-5,036601E+0	1,256323E+0	-12,194406E+0	2,512646E+0	16,509749E-3	
7829	0,000000E+0	3,141593E+0	-5,036601E+0	1,256009E+0	-12,149167E+0	2,512018E+0	1,042155E-6	
7830	0,000000E+0	3,141593E+0	-5,036601E+0	1,256009E+0	-12,149167E+0	2,512018E+0	1,042155E-6	
7831	0,000000E+0	3,141593E+0	-5,036601E+0	1,256009E+0	-12,149167E+0	2,512018E+0	1,042155E-6	
7832	0,000000E+0	3,141593E+0	-5,036601E+0	1,256009E+0	-12,149167E+0	2,512018E+0	1,042155E-6	
7833	0,000000E+0	3,141593E+0	-5,036601E+0	1,256009E+0	-12,149167E+0	2,512018E+0	1,042155E-6	
7834	0,000000E+0	3,141593E+0	-5,036601E+0	1,256009E+0	-12,149167E+0	2,512018E+0	1,042155E-6	
7835	0,000000E+0	3,141593E+0	-5,056708E+0	1,256323E+0	-12,093875E+0	2,512646E+0	1,617458E-3	
7836	0,000000E+0	3,141593E+0	-5,056708E+0	1,256323E+0	-12,093875E+0	2,512646E+0	1,617458E-3	
7837	0,000000E+0	3,141593E+0	-5,056708E+0	1,256323E+0	-12,093875E+0	2,512646E+0	1,617458E-3	
7838	0,000000E+0	3,141593E+0	-5,106973E+0	2,512018E+0	-12,028530E+0	3,768027E+0	18,288015E-3	
7839	0,000000E+0	3,141593E+0	-5,106973E+0	2,512018E+0	-12,028530E+0	3,768027E+0	18,288015E-3	
7840	0,000000E+0	3,141593E+0	-5,106973E+0	2,512018E+0	-12,028530E+0	3,768027E+0	18,288015E-3	
7841	0,000000E+0	3,141593E+0	-5,106973E+0	2,512018E+0	-12,028530E+0	3,768027E+0	18,288015E-3	
7842	0,000000E+0	3,141593E+0	-5,106973E+0	2,512018E+0	-12,028530E+0	3,768027E+0	18,288015E-3	
7843	0,000000E+0	3,141593E+0	-5,106973E+0	2,512018E+0	-12,028530E+0	3,768027E+0	18,288015E-3	
7844	0,000000E+0	3,141593E+0	-5,187398E+0	5,024036E+0	-11,963185E+0	2,512018E+0	6,149260E-3	
7845	0,000000E+0	3,141593E+0	-5,187398E+0	5,024036E+0	-11,963185E+0	2,512018E+0	6,149260E-3	
7846	0,000000E+0	3,141593E+0	-5,187398E+0	5,024036E+0	-11,963185E+0	2,512018E+0	6,149260E-3	
7847	0,000000E+0	3,141593E+0	-5,187398E+0	5,024036E+0	-11,963185E+0	2,512018E+0	6,149260E-3	
7848	0,000000E+0	3,141593E+0	-5,187398E+0	5,024036E+0	-11,963185E+0	2,512018E+0	6,149260E-3	
7849	0,000000E+0	3,141593E+0	-5,187398E+0	5,024036E+0	-11,963185E+0	2,512018E+0	6,149260E-3	
7850	0,000000E+0	3,141593E+0	-5,287929E+0	5,026548E+0	-11,877734E+0	5,026548E+0	7,767761E-3	
7851	0,000000E+0	3,141593E+0	-5,287929E+0	5,026548E+0	-11,877734E+0	5,026548E+0	7,767761E-3	
7852	0,000000E+0	3,141593E+0	-5,287929E+0	5,026548E+0	-11,877734E+0	5,026548E+0	7,767761E-3	
7853	0,000000E+0	3,141593E+0	-5,287929E+0	5,026548E+0	-11,877734E+0	5,026548E+0	7,767761E-3	
7854	0,000000E+0	3,141593E+0	-5,418619E+0	7,539822E+0	-11,792282E+0	3,769911E+0	3,883359E-3	
7855	0,000000E+0	3,141593E+0	-5,418619E+0	7,539822E+0	-11,792282E+0	3,769911E+0	3,883359E-3	
7856	0,000000E+0	3,141593E+0	-5,418619E+0	7,539822E+0	-11,792282E+0	3,769911E+0	3,883359E-3	
7857	0,000000E+0	3,141593E+0	-5,418619E+0	7,539822E+0	-11,792282E+0	3,769911E+0	3,883359E-3	
7858	0,000000E+0	3,141593E+0	-5,418619E+0	7,539822E+0	-11,792282E+0	3,769911E+0	3,883359E-3	
7859	0,000000E+0	3,141593E+0	-5,564389E+0	7,537938E+0	-11,696778E+0	3,768969E+0	16,993215E-3	
7860	0,000000E+0	3,141593E+0	-5,564389E+0	7,537938E+0	-11,696778E+0	3,768969E+0	16,993215E-3	
7861	0,000000E+0	3,141593E+0	-5,564389E+0	7,537938E+0	-11,696778E+0	3,768969E+0	16,993215E-3	
7862	0,000000E+0	3,141593E+0	-5,564389E+0	7,537938E+0	-11,696778E+0	3,768969E+0	16,993215E-3	
7863	0,000000E+0	3,141593E+0	-5,564389E+0	7,537938E+0	-11,696778E+0	3,768969E+0	16,993215E-3	
7864	0,000000E+0	3,141593E+0	-5,564389E+0	7,537938E+0	-11,696778E+0	3,768969E+0	16,993215E-3	
7865	0,000000E+0	3,141593E+0	-5,725238E+0	8,800860E+0	-11,611326E+0	3,771797E+0	1,293758E-3	
7866	0,000000E+0	3,141593E+0	-5,725238E+0	8,800860E+0	-11,611326E+0	3,771797E+0	1,293758E-3	
7867	0,000000E+0	3,141593E+0	-5,725238E+0	8,800860E+0	-11,611326E+0	3,771797E+0	1,293758E-3	
7868	0,000000E+0	3,141593E+0	-5,891115E+0	8,792063E+0	-11,551008E+0	2,512018E+0	22,172417E-3	
7869	0,000000E+0	3,141593E+0	-5,891115E+0	8,792063E+0	-11,551008E+0	2,512018E+0	22,172417E-3	
7870	0,000000E+0	3,141593E+0	-5,891115E+0	8,792063E+0	-11,551008E+0	2,512018E+0	22,172417E-3	
7871	0,000000E+0	3,141593E+0	-5,891115E+0	8,792063E+0	-11,551008E+0	2,512018E+0	22,172417E-3	
7872	0,000000E+0	3,141593E+0	-5,891115E+0	8,792063E+0	-11,551008E+0	2,512018E+0	22,172417E-3	
7873	0,000000E+0	3,141593E+0	-5,891115E+0	8,792063E+0	-11,551008E+0	2,512018E+0	22,172417E-3	
7874	0,000000E+0	3,141593E+0	-6,056991E+0	8,794261E+0	-11,525875E+0	0,000000E+0	10,033662E-3	
7875	0,000000E+0	3,141593E+0	-6,056991E+0	8,794261E+0	-11,525875E+0	0,000000E+0	10,033662E-3	
7876	0,000000E+0	3,141593E+0	-6,056991E+0	8,794261E+0	-11,525875E+0	0,000000E+0	10,033662E-3	
7877	0,000000E+0	3,141593E+0	-6,056991E+0	8,794261E+0	-11,525875E+0	0,000000E+0	10,033662E-3	
7878	0,000000E+0	3,141593E+0	-6,056991E+0	8,794261E+0	-11,525875E+0	0,000000E+0	10,033662E-3	
7879	0,000000E+0	3,141593E+0	-6,056991E+0	8,794261E+0	-11,525875E+0	0,000000E+0	10,033662E-3	
7880	0,000000E+0	3,141593E+0	-6,217840E+0	7,543594E+0	-11,540955E+0	1,257266E+0	14,565464E-3	
7881	0,000000E+0	3,141593E+0	-6,217840E+0	7,543594E+0	-11,540955E+0	1,257266E+0	14,565464E-3	
7882	0,000000E+0	3,141593E+0	-6,217840E+0	7,543594E+0	-11,540955E+0	1,257266E+0	14,565464E-3	
7883	0,000000E+0	3,141593E+0	-6,217840E+0	7,543594E+0	-11,540955E+0	1,257266E+0	14,565464E-3	
7884	0,000000E+0	3,141593E+0	-6,373663E+0	7,537938E+0	-11,596247E+0	3,768969E+0	162,892219E-6	
7885	0,000000E+0	3,141593E+0	-6,373663E+0	7,537938E+0	-11,596247E+0	3,768969E+0	162,892219E-6	
7886	0,000000E+0	3,141593E+0	-6,373663E+0	7,537938E+0	-11,596247E+0	3,768969E+0	162,892219E-6	
7887	0,000000E+0	3,141593E+0	-6,373663E+0	7,537938E+0	-11,596247E+0	3,768969E+0	162,892219E-6	
7888	0,000000E+0	3,141593E+0	-6,373663E+0	7,537938E+0	-11,596247E+0	3,768969E+0	162,892219E-6	
7889	0,000000E+0	3,141593E+0	-6,373663E+0	7,537938E+0	-11,596247E+0	3,768969E+0	162,892219E-6	
7890	0,000000E+0	3,141593E+0	-6,514407E+0	6,284756E+0	-11,691751E+0	5,027805E+0	20,877616E-3	
7891	0,000000E+0	3,141593E+0	-6,514407E+0	6,284756E+0	-11,691751E+0	5,027805E+0	20,877616E-3	
7892	0,000000E+0	3,141593E+0	-6,514407E+0	6,284756E+0	-11,691751E+0	5,027805E+0	20,877616E-3	
7893	0,000000E+0	3,141593E+0	-6,640070E+0	5,025292E+0	-11,827468E+0	6,281615E+0	4,207060E-3	
7894	0,000000E+0	3,141593E+0	-6,640070E+0	5,025292E+0	-11,827468E+0	6,281615E+0	4,207060E-3	
7895	0,000000E+0	3,141593E+0	-6,640070E+0	5,025292E+0	-11,827468E+0	6,281615E+0	4,207060E-3	
7896	0,000000E+0	3,141593E+0	-6,640070E+0	5,025292E+0	-11,827468E+0	6,281615E+0	4,207060E-3	
7897	0,000000E+0	3,141593E+0	-6,640070E+0	5,025292E+0	-11,827468E+0	6,281615E+0	4,207060E-3	
7898	0,000000E+0	3,141593E+0	-6,640070E+0	5,025292E+0	-11,827468E+0	6,281615E+0	4,207060E-3	
7899	0,000000E+0	3,141593E+0	-6,745628E+0	5,025292E+0	-12,003397E+0	10,050584E+0	2,588559E-3	
7900	0,000000E+0	3,141593E+0	-6,745628E+0	5,025292E+0	-12,003397E+0	10,050584E+0	2,588559E-3	
7901	0,000000E+0	3,141593E+0	-6,745628E+0	5,025292E+0	-12,003397E+0	10,050584E+0	2,588559E-3	
7902	0,000000E+0	3,141593E+0	-6,745628E+0	5,025292E+0	-12,003397E+0	10,050584E+0	2,588559E-3	
7903	0,000000E+0	3,141593E+0	-6,745628E+0	5,025292E+0	-12,003397E+0	10,050584E+0	2,588559E-3	
7904	0,000000E+0	3,141593E+0	-6,745628E+0	5,025292E+0	-12,003397E+0	10,050584E+0	2,588559E-3	
7905	0,000000E+0	3,141593E+0	-6,821026E+0	2,512018E+0	-12,204459E+0	10,048072E+0	2,264859E-3	
7906	0,000000E+0	3,141593E+0	-6,821026E+0	2,512018E+0	-12,204459E+0	10,048072E+0	2,264859E-3	
7907	0,000000E+0	3,141593E+0	-6,821026E+0	2,512018E+0	-12,204459E+0	10,048072E+0	2,264859E-3	
7908	0,000000E+0	3,141593E+0	-6,866265E+0	1,256009E+0	-12,435680E+0	11,304082E+0	5,340010E-3	
7909	0,000000E+0	3,141593E+0	-6,866265E+0	1,256009E+0	-12,435680E+0	11,304082E+0	5,340010E-3	
7910	0,000000E+0	3,141593E+0	-6,866265E+0	1,256009E+0	-12,435680E+0	11,304082E+0	5,340010E-3	
7911	0,000000E+0	3,141593E+0	-6,866265E+0	1,256009E+0	-12,435680E+0	11,304082E+0	5,340010E-3	
7912	0,000000E+0	3,141593E+0	-6,866265E+0	1,256009E+0	-12,435680E+0	11,304082E+0	5,340010E-3	
7913	0,000000E+0	3,141593E+0	-6,866265E+0	1,256009E+0	-12,435680E+0	11,304082E+0	5,340010E-3	
7914	0,000000E+0	3,141593E+0	-6,876318E+0	0,000000E+0	-12,697061E+0	13,819553E+0	6,151345E-3	
7915	0,000000E+0	3,141593E+0	-6,876318E+0	0,000000E+0	-12,697061E+0	13,819553E+0	6,151345E-3	
7916	0,000000E+0	3,141593E+0	-6,876318E+0	0,000000E+0	-12,697061E+0	13,819553E+0	6,151345E-3	
7917	0,000000E+0	3,141593E+0	-6,876318E+0	0,000000E+0	-12,697061E+0	13,819553E+0	6,151345E-3	
7918	0,000000E+0	3,141593E+0	-6,876318E+0	0,000000E+0	-12,697061E+0	13,819553E+0	6,151345E-3	
7919	0,000000E+0	3,141593E+0	-6,876318E+0	0,000000E+0	-12,697061E+0	13,819553E+0	6,151345E-3	
7920	0,000000E+0	3,141593E+0	-6,856212E+0	1,256951E+0	-12,973521E+0	13,826464E+0	3,883359E-3	
7921	0,000000E+0	3,141593E+0	-6,856212E+0	1,256951E+0	-12,973521E+0	13,826464E+0	3,883359E-3	
7922	0,000000E+0	3,141593E+0	-6,856212E+0	1,256951E+0	-12,973521E+0	13,826464E+0	3,883359E-3	
7923	0,000000E+0	3,141593E+0	-6,815999E+0	2,514531E+0	-13,270087E+0	15,087188E+0	6,958511E-3	
7924	0,000000E+0	3,141593E+0	-6,815999E+0	2,514531E+0	-13,270087E+0	15,087188E+0	6,958511E-3	
7925	0,000000E+0	3,141593E+0	-6,815999E+0	2,514531E+0	-13,270087E+0	15,087188E+0	6,958511E-3	
7926	0,000000E+0	3,141593E+0	-6,815999E+0	2,514531E+0	-13,270087E+0	15,087188E+0	6,958511E-3	
7927	0,000000E+0	3,141593E+0	-6,815999E+0	2,514531E+0	-13,270087E+0	15,087188E+0	6,958511E-3	
7928	0,000000E+0	3,141593E+0	-6,815999E+0	2,514531E+0	-13,270087E+0	15,087188E+0	6,958511E-3	
