vendredi 19 décembre 2025	14:33:53	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5921	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	976,309657E-6	
5922	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
5923	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
5924	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
5925	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,727606E-3	
5926	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,727606E-3	
5927	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,727606E-3	
5928	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,727606E-3	
5929	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,727606E-3	
5930	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,727606E-3	
5931	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
5932	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
5933	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
5934	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
5935	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
5936	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
5937	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,069714E-3	
5938	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,069714E-3	
5939	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,069714E-3	
5940	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,763101E-3	
5941	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,763101E-3	
5942	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,763101E-3	
5943	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,763101E-3	
5944	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,763101E-3	
5945	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,763101E-3	
5946	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5947	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5948	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5949	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5950	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5951	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5952	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,242083E-3	
5953	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,242083E-3	
5954	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,242083E-3	
5955	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
5956	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
5957	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
5958	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
5959	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
5960	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
5961	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5962	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5963	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5964	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5965	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5966	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,115737E-3	
5967	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
5968	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
5969	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
5970	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,098668E-3	
5971	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,098668E-3	
5972	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,098668E-3	
5973	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,098668E-3	
5974	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,098668E-3	
5975	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,098668E-3	
5976	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,584191E-3	
5977	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,584191E-3	
5978	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,584191E-3	
5979	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,584191E-3	
5980	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,584191E-3	
5981	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,584191E-3	
5982	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,756560E-3	
5983	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,756560E-3	
5984	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,756560E-3	
5985	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,744674E-3	
5986	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,744674E-3	
5987	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,744674E-3	
5988	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,744674E-3	
5989	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,744674E-3	
5990	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,744674E-3	
5991	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,497328E-3	
5992	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,497328E-3	
5993	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,497328E-3	
5994	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,497328E-3	
5995	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,497328E-3	
5996	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,497328E-3	
5997	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	318,417809E-6	
5998	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	318,417809E-6	
5999	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	318,417809E-6	
6000	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,155220E-3	
6001	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,155220E-3	
6002	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,155220E-3	
6003	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,155220E-3	
6004	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,155220E-3	
6005	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,155220E-3	
6006	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,461832E-3	
6007	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,461832E-3	
6008	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,461832E-3	
6009	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,461832E-3	
6010	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,461832E-3	
6011	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,461832E-3	
6012	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,439419E-3	
6013	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,439419E-3	
6014	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	7,439419E-3	
6015	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	13,751215E-3	
6016	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	13,751215E-3	
6017	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	13,751215E-3	
6018	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	13,751215E-3	
6019	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	13,751215E-3	
6020	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	13,751215E-3	
6021	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,774986E-3	
6022	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,774986E-3	
6023	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,774986E-3	
6024	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,774986E-3	
6025	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,774986E-3	
6026	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,774986E-3	
6027	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	11,657811E-3	
6028	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	11,657811E-3	
6029	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	11,657811E-3	
6030	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
6031	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
6032	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
6033	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
6034	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
6035	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	10,848607E-3	
6036	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
6037	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
6038	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
6039	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
6040	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
6041	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
6042	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	12,952539E-3	
6043	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	12,952539E-3	
6044	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	12,952539E-3	
6045	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,640742E-3	
6046	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,640742E-3	
6047	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,640742E-3	
6048	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,640742E-3	
6049	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,640742E-3	
6050	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,640742E-3	
6051	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	5,993379E-3	
6052	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	5,993379E-3	
6053	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	5,993379E-3	
6054	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	5,993379E-3	
6055	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	5,993379E-3	
6056	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	5,993379E-3	
6057	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	167,104991E-6	
6058	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	167,104991E-6	
6059	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	167,104991E-6	
6060	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	167,104991E-6	
6061	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	167,104991E-6	
6062	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	3,403924E-3	
6063	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	3,403924E-3	
6064	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	3,403924E-3	
6065	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	3,403924E-3	
6066	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,964424E-3	
6067	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,964424E-3	
6068	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,964424E-3	
6069	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,964424E-3	
6070	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,964424E-3	
6071	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	6,964424E-3	
6072	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,127622E-3	
6073	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,127622E-3	
6074	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,127622E-3	
6075	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,173646E-3	
6076	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,173646E-3	
6077	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,173646E-3	
6078	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,173646E-3	
6079	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,173646E-3	
6080	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,173646E-3	
6081	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
6082	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
6083	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
6084	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
6085	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
6086	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
6087	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	490,786858E-6	
6088	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	490,786858E-6	
6089	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	490,786858E-6	
6090	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	490,786858E-6	
6091	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	490,786858E-6	
6092	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,410464E-3	
6093	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,410464E-3	
6094	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,410464E-3	
6095	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,410464E-3	
6096	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	156,576875E-6	
6097	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	156,576875E-6	
6098	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	156,576875E-6	
6099	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	156,576875E-6	
6100	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	156,576875E-6	
6101	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	156,576875E-6	
6102	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,422350E-3	
6103	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,422350E-3	
6104	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,422350E-3	
6105	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,022333E-3	
6106	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,022333E-3	
6107	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,022333E-3	
6108	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,022333E-3	
6109	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,022333E-3	
6110	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,022333E-3	
6111	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
6112	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
6113	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
6114	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
6115	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
6116	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	8,420993E-3	
6117	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	167,104991E-6	
6118	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	167,104991E-6	
6119	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	167,104991E-6	
6120	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	15,207784E-3	
6121	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	15,207784E-3	
6122	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	15,207784E-3	
6123	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	15,207784E-3	
6124	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	15,207784E-3	
6125	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	15,207784E-3	
6126	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,792055E-3	
6127	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,792055E-3	
6128	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,792055E-3	
6129	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,792055E-3	
6130	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,792055E-3	
6131	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,792055E-3	
6132	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,918401E-3	
6133	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,918401E-3	
6134	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,918401E-3	
6135	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,918401E-3	
6136	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
6137	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
6138	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
6139	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	642,099675E-6	
6140	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,594719E-3	
6141	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,594719E-3	
6142	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,594719E-3	
6143	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,594719E-3	
6144	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,594719E-3	
6145	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,594719E-3	
6146	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,918401E-3	
6147	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,918401E-3	
6148	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,918401E-3	
6149	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,918401E-3	
6150	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,918401E-3	
6151	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
