vendredi 19 d�cembre 2025	14:27:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
4915	-2.601754E+0	4.188757E+0	3.885522E+0	1.256637E+0	3.096354E+0	0.000000E+0	1.059407E+0	
4916	-2.393685E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	1.256637E+0	98.394027E-3	
4917	-2.393685E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	1.256637E+0	98.394027E-3	
4918	-2.393685E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	1.256637E+0	98.394027E-3	
4919	-2.393685E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	1.256637E+0	98.394027E-3	
4920	-2.393685E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	1.256637E+0	98.394027E-3	
4921	-2.393685E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	1.256637E+0	98.394027E-3	
4922	-4.016203E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256637E+0	652.052161E-3	
4923	-4.016203E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256637E+0	652.052161E-3	
4924	-4.016203E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256637E+0	652.052161E-3	
4925	-4.016203E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256637E+0	652.052161E-3	
4926	-4.016203E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256637E+0	652.052161E-3	
4927	-2.643938E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	326.913475E-3	
4928	-2.643938E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	326.913475E-3	
4929	-2.643938E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	326.913475E-3	
4930	-2.643938E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	326.913475E-3	
4931	-2.805237E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.081274E+0	222.044605E-15	508.822792E-3	
4932	-2.805237E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.081274E+0	222.044605E-15	508.822792E-3	
4933	-2.805237E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.081274E+0	222.044605E-15	508.822792E-3	
4934	-2.805237E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.081274E+0	222.044605E-15	508.822792E-3	
4935	-2.805237E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.081274E+0	222.044605E-15	508.822792E-3	
4936	-2.805237E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.081274E+0	222.044605E-15	508.822792E-3	
4937	-2.717085E+0	4.188757E+0	3.880495E+0	2.512646E+0	3.096354E+0	0.000000E+0	232.074658E-3	
4938	-2.717085E+0	4.188757E+0	3.880495E+0	2.512646E+0	3.096354E+0	0.000000E+0	232.074658E-3	
4939	-2.717085E+0	4.188757E+0	3.880495E+0	2.512646E+0	3.096354E+0	0.000000E+0	232.074658E-3	
4940	-2.717085E+0	4.188757E+0	3.880495E+0	2.512646E+0	3.096354E+0	0.000000E+0	232.074658E-3	
4941	-2.717085E+0	4.188757E+0	3.880495E+0	2.512646E+0	3.096354E+0	0.000000E+0	232.074658E-3	
4942	-2.717085E+0	4.188757E+0	3.880495E+0	2.512646E+0	3.096354E+0	0.000000E+0	232.074658E-3	
4943	-2.463363E+0	4.188757E+0	3.835256E+0	2.513903E+0	3.121486E+0	1.256951E+0	788.646105E-3	
4944	-2.463363E+0	4.188757E+0	3.835256E+0	2.513903E+0	3.121486E+0	1.256951E+0	788.646105E-3	
4945	-2.463363E+0	4.188757E+0	3.835256E+0	2.513903E+0	3.121486E+0	1.256951E+0	788.646105E-3	
4946	-587.847259E-3	4.188757E+0	3.779964E+0	2.513274E+0	3.156672E+0	2.513274E+0	249.067961E-3	
4947	-587.847259E-3	4.188757E+0	3.779964E+0	2.513274E+0	3.156672E+0	2.513274E+0	249.067961E-3	
4948	-587.847259E-3	4.188757E+0	3.779964E+0	2.513274E+0	3.156672E+0	2.513274E+0	249.067961E-3	
4949	-587.847259E-3	4.188757E+0	3.779964E+0	2.513274E+0	3.156672E+0	2.513274E+0	249.067961E-3	
4950	-587.847259E-3	4.188757E+0	3.779964E+0	2.513274E+0	3.156672E+0	2.513274E+0	249.067961E-3	
4951	-587.847259E-3	4.188757E+0	3.779964E+0	2.513274E+0	3.156672E+0	2.513274E+0	249.067961E-3	
4952	78.611845E-3	4.188757E+0	3.719646E+0	2.512646E+0	3.196885E+0	2.512646E+0	257.008658E-3	
4953	78.611845E-3	4.188757E+0	3.719646E+0	2.512646E+0	3.196885E+0	2.512646E+0	257.008658E-3	
4954	78.611845E-3	4.188757E+0	3.719646E+0	2.512646E+0	3.196885E+0	2.512646E+0	257.008658E-3	
4955	78.611845E-3	4.188757E+0	3.719646E+0	2.512646E+0	3.196885E+0	2.512646E+0	257.008658E-3	
4956	78.611845E-3	4.188757E+0	3.719646E+0	2.512646E+0	3.196885E+0	2.512646E+0	257.008658E-3	
4957	78.611845E-3	4.188757E+0	3.719646E+0	2.512646E+0	3.196885E+0	2.512646E+0	257.008658E-3	
4958	204.914248E-3	4.188757E+0	3.664354E+0	2.513274E+0	3.227044E+0	1.256637E+0	516.277852E-3	
4959	204.914248E-3	4.188757E+0	3.664354E+0	2.513274E+0	3.227044E+0	1.256637E+0	516.277852E-3	
4960	204.914248E-3	4.188757E+0	3.664354E+0	2.513274E+0	3.227044E+0	1.256637E+0	516.277852E-3	
4961	-212.081613E-3	4.188757E+0	3.629168E+0	1.256637E+0	3.247150E+0	1.256637E+0	554.138292E-3	
4962	-212.081613E-3	4.188757E+0	3.629168E+0	1.256637E+0	3.247150E+0	1.256637E+0	554.138292E-3	
4963	-212.081613E-3	4.188757E+0	3.629168E+0	1.256637E+0	3.247150E+0	1.256637E+0	554.138292E-3	
4964	-212.081613E-3	4.188757E+0	3.629168E+0	1.256637E+0	3.247150E+0	1.256637E+0	554.138292E-3	
4965	-212.081613E-3	4.188757E+0	3.629168E+0	1.256637E+0	3.247150E+0	1.256637E+0	554.138292E-3	
4966	-212.081613E-3	4.188757E+0	3.629168E+0	1.256637E+0	3.247150E+0	1.256637E+0	554.138292E-3	
4967	1.655971E+0	4.188757E+0	3.614088E+0	0.000000E+0	3.262230E+0	1.256637E+0	285.330821E-3	
4968	1.655971E+0	4.188757E+0	3.614088E+0	0.000000E+0	3.262230E+0	1.256637E+0	285.330821E-3	
4969	1.655971E+0	4.188757E+0	3.614088E+0	0.000000E+0	3.262230E+0	1.256637E+0	285.330821E-3	
4970	1.655971E+0	4.188757E+0	3.614088E+0	0.000000E+0	3.262230E+0	1.256637E+0	285.330821E-3	
4971	1.655971E+0	4.188757E+0	3.614088E+0	0.000000E+0	3.262230E+0	1.256637E+0	285.330821E-3	
4972	1.655971E+0	4.188757E+0	3.614088E+0	0.000000E+0	3.262230E+0	1.256637E+0	285.330821E-3	
4973	-1.091461E+0	4.188757E+0	3.619115E+0	1.256637E+0	3.252177E+0	111.022302E-15	411.232642E-3	
4974	-1.091461E+0	4.188757E+0	3.619115E+0	1.256637E+0	3.252177E+0	111.022302E-15	411.232642E-3	
4975	-1.091461E+0	4.188757E+0	3.619115E+0	1.256637E+0	3.252177E+0	111.022302E-15	411.232642E-3	
4976	-1.091461E+0	4.188757E+0	3.619115E+0	1.256637E+0	3.252177E+0	111.022302E-15	411.232642E-3	
4977	-1.091461E+0	4.188757E+0	3.619115E+0	1.256637E+0	3.252177E+0	111.022302E-15	411.232642E-3	
4978	197.733368E-3	4.188757E+0	3.634194E+0	1.256637E+0	3.242124E+0	111.022302E-15	166.377738E-3	
4979	197.733368E-3	4.188757E+0	3.634194E+0	1.256637E+0	3.242124E+0	111.022302E-15	166.377738E-3	
4980	197.733368E-3	4.188757E+0	3.634194E+0	1.256637E+0	3.242124E+0	111.022302E-15	166.377738E-3	
4981	197.733368E-3	4.188757E+0	3.634194E+0	1.256637E+0	3.242124E+0	111.022302E-15	166.377738E-3	
4982	-2.423787E+0	4.188757E+0	3.659327E+0	1.256951E+0	3.216991E+0	1.256951E+0	439.392982E-3	
4983	-2.423787E+0	4.188757E+0	3.659327E+0	1.256951E+0	3.216991E+0	1.256951E+0	439.392982E-3	
4984	-2.423787E+0	4.188757E+0	3.659327E+0	1.256951E+0	3.216991E+0	1.256951E+0	439.392982E-3	
4985	-2.423787E+0	4.188757E+0	3.659327E+0	1.256951E+0	3.216991E+0	1.256951E+0	439.392982E-3	
4986	-2.423787E+0	4.188757E+0	3.659327E+0	1.256951E+0	3.216991E+0	1.256951E+0	439.392982E-3	
4987	-2.423787E+0	4.188757E+0	3.659327E+0	1.256951E+0	3.216991E+0	1.256951E+0	439.392982E-3	
4988	-304.484053E-3	4.188757E+0	3.694513E+0	2.513274E+0	3.201911E+0	1.256637E+0	172.851375E-3	
4989	-304.484053E-3	4.188757E+0	3.694513E+0	2.513274E+0	3.201911E+0	1.256637E+0	172.851375E-3	
4990	-304.484053E-3	4.188757E+0	3.694513E+0	2.513274E+0	3.201911E+0	1.256637E+0	172.851375E-3	
4991	-2.634196E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	2.513274E+0	8.259152E-3	
4992	-2.634196E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	2.513274E+0	8.259152E-3	
4993	-2.634196E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	2.513274E+0	8.259152E-3	
4994	-2.634196E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	2.513274E+0	8.259152E-3	
4995	-2.634196E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	2.513274E+0	8.259152E-3	
4996	-2.634196E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	2.513274E+0	8.259152E-3	
4997	-1.513840E+0	4.188757E+0	3.769911E+0	2.513274E+0	3.151646E+0	1.256637E+0	695.911110E-3	
4998	-1.513840E+0	4.188757E+0	3.769911E+0	2.513274E+0	3.151646E+0	1.256637E+0	695.911110E-3	
4999	-1.513840E+0	4.188757E+0	3.769911E+0	2.513274E+0	3.151646E+0	1.256637E+0	695.911110E-3	
5000	-1.513840E+0	4.188757E+0	3.769911E+0	2.513274E+0	3.151646E+0	1.256637E+0	695.911110E-3	
5001	-1.513840E+0	4.188757E+0	3.769911E+0	2.513274E+0	3.151646E+0	1.256637E+0	695.911110E-3	
5002	-1.513840E+0	4.188757E+0	3.769911E+0	2.513274E+0	3.151646E+0	1.256637E+0	695.911110E-3	
5003	-1.470981E+0	4.188757E+0	3.800070E+0	1.256323E+0	3.131540E+0	1.256323E+0	407.510299E-3	
5004	-1.470981E+0	4.188757E+0	3.800070E+0	1.256323E+0	3.131540E+0	1.256323E+0	407.510299E-3	
5005	-1.470981E+0	4.188757E+0	3.800070E+0	1.256323E+0	3.131540E+0	1.256323E+0	407.510299E-3	
5006	-725.299502E-3	4.188757E+0	3.830230E+0	1.256637E+0	3.121486E+0	1.256637E+0	135.304281E-3	
5007	-725.299502E-3	4.188757E+0	3.830230E+0	1.256637E+0	3.121486E+0	1.256637E+0	135.304281E-3	
5008	-725.299502E-3	4.188757E+0	3.830230E+0	1.256637E+0	3.121486E+0	1.256637E+0	135.304281E-3	
5009	-725.299502E-3	4.188757E+0	3.830230E+0	1.256637E+0	3.121486E+0	1.256637E+0	135.304281E-3	
5010	-725.299502E-3	4.188757E+0	3.830230E+0	1.256637E+0	3.121486E+0	1.256637E+0	135.304281E-3	
5011	-725.299502E-3	4.188757E+0	3.830230E+0	1.256637E+0	3.121486E+0	1.256637E+0	135.304281E-3	
5012	-2.513526E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.101380E+0	1.256637E+0	534.879204E-3	
5013	-2.513526E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.101380E+0	1.256637E+0	534.879204E-3	
5014	-2.513526E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.101380E+0	1.256637E+0	534.879204E-3	
5015	-2.513526E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.101380E+0	1.256637E+0	534.879204E-3	
5016	-2.513526E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.101380E+0	1.256637E+0	534.879204E-3	
5017	-2.513526E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.101380E+0	1.256637E+0	534.879204E-3	
5018	-2.223395E+0	4.188757E+0	3.875469E+0	1.256951E+0	3.096354E+0	0.000000E+0	845.128691E-3	
5019	-2.223395E+0	4.188757E+0	3.875469E+0	1.256951E+0	3.096354E+0	0.000000E+0	845.128691E-3	
5020	-2.223395E+0	4.188757E+0	3.875469E+0	1.256951E+0	3.096354E+0	0.000000E+0	845.128691E-3	
5021	-2.847653E+0	4.188757E+0	3.885522E+0	0.000000E+0	3.091327E+0	1.256637E+0	138.541099E-3	
5022	-2.847653E+0	4.188757E+0	3.885522E+0	0.000000E+0	3.091327E+0	1.256637E+0	138.541099E-3	
5023	-2.847653E+0	4.188757E+0	3.885522E+0	0.000000E+0	3.091327E+0	1.256637E+0	138.541099E-3	
5024	-2.847653E+0	4.188757E+0	3.885522E+0	0.000000E+0	3.091327E+0	1.256637E+0	138.541099E-3	
5025	-2.847653E+0	4.188757E+0	3.885522E+0	0.000000E+0	3.091327E+0	1.256637E+0	138.541099E-3	
5026	-2.847653E+0	4.188757E+0	3.885522E+0	0.000000E+0	3.091327E+0	1.256637E+0	138.541099E-3	
5027	-3.470458E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.026876E+0	
5028	-3.470458E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.026876E+0	
5029	-3.470458E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.026876E+0	
5030	-3.470458E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.026876E+0	
5031	-3.470458E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.026876E+0	
5032	-3.470458E+0	4.188757E+0	3.890548E+0	0.000000E+0	3.086301E+0	0.000000E+0	1.026876E+0	
5033	-2.014089E+0	4.188757E+0	3.885522E+0	0.000000E+0	3.096354E+0	1.256951E+0	574.530269E-3	
5034	-2.014089E+0	4.188757E+0	3.885522E+0	0.000000E+0	3.096354E+0	1.256951E+0	574.530269E-3	
5035	-2.014089E+0	4.188757E+0	3.885522E+0	0.000000E+0	3.096354E+0	1.256951E+0	574.530269E-3	
5036	-3.008075E+0	4.188757E+0	3.865416E+0	1.256951E+0	3.101380E+0	1.256951E+0	544.913351E-3	
5037	-3.008075E+0	4.188757E+0	3.865416E+0	1.256951E+0	3.101380E+0	1.256951E+0	544.913351E-3	
5038	-3.008075E+0	4.188757E+0	3.865416E+0	1.256951E+0	3.101380E+0	1.256951E+0	544.913351E-3	
5039	-3.008075E+0	4.188757E+0	3.865416E+0	1.256951E+0	3.101380E+0	1.256951E+0	544.913351E-3	
5040	-3.008075E+0	4.188757E+0	3.865416E+0	1.256951E+0	3.101380E+0	1.256951E+0	544.913351E-3	
5041	-3.008075E+0	4.188757E+0	3.865416E+0	1.256951E+0	3.101380E+0	1.256951E+0	544.913351E-3	
5042	-1.383325E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.121486E+0	1.256637E+0	482.119017E-3	
5043	-1.383325E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.121486E+0	1.256637E+0	482.119017E-3	
5044	-1.383325E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.121486E+0	1.256637E+0	482.119017E-3	
5045	-1.383325E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.121486E+0	1.256637E+0	482.119017E-3	
5046	-1.383325E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.121486E+0	1.256637E+0	482.119017E-3	
5047	-1.383325E+0	4.188757E+0	3.835256E+0	1.256637E+0	3.121486E+0	1.256637E+0	482.119017E-3	
5048	-1.587844E+0	4.188757E+0	3.795044E+0	2.513274E+0	3.141593E+0	222.044605E-15	238.396951E-3	
5049	-1.587844E+0	4.188757E+0	3.795044E+0	2.513274E+0	3.141593E+0	222.044605E-15	238.396951E-3	
5050	-1.587844E+0	4.188757E+0	3.795044E+0	2.513274E+0	3.141593E+0	222.044605E-15	238.396951E-3	
5051	-172.062759E-3	4.188757E+0	3.749805E+0	2.513274E+0	3.171752E+0	1.256637E+0	116.196531E-3	
5052	-172.062759E-3	4.188757E+0	3.749805E+0	2.513274E+0	3.171752E+0	1.256637E+0	116.196531E-3	
5053	-172.062759E-3	4.188757E+0	3.749805E+0	2.513274E+0	3.171752E+0	1.256637E+0	116.196531E-3	
5054	-172.062759E-3	4.188757E+0	3.749805E+0	2.513274E+0	3.171752E+0	1.256637E+0	116.196531E-3	
5055	-172.062759E-3	4.188757E+0	3.749805E+0	2.513274E+0	3.171752E+0	1.256637E+0	116.196531E-3	
5056	-172.062759E-3	4.188757E+0	3.749805E+0	2.513274E+0	3.171752E+0	1.256637E+0	116.196531E-3	
5057	-1.668466E+0	4.188757E+0	3.709593E+0	2.513274E+0	3.191858E+0	111.022302E-15	10.999919E-3	
5058	-1.668466E+0	4.188757E+0	3.709593E+0	2.513274E+0	3.191858E+0	111.022302E-15	10.999919E-3	
5059	-1.668466E+0	4.188757E+0	3.709593E+0	2.513274E+0	3.191858E+0	111.022302E-15	10.999919E-3	
5060	-1.668466E+0	4.188757E+0	3.709593E+0	2.513274E+0	3.191858E+0	111.022302E-15	10.999919E-3	
5061	-1.668466E+0	4.188757E+0	3.709593E+0	2.513274E+0	3.191858E+0	111.022302E-15	10.999919E-3	
5062	-1.668466E+0	4.188757E+0	3.709593E+0	2.513274E+0	3.191858E+0	111.022302E-15	10.999919E-3	
5063	-713.155086E-3	4.188757E+0	3.679433E+0	1.256637E+0	3.216991E+0	1.256637E+0	303.446531E-3	
5064	-713.155086E-3	4.188757E+0	3.679433E+0	1.256637E+0	3.216991E+0	1.256637E+0	303.446531E-3	
5065	-713.155086E-3	4.188757E+0	3.679433E+0	1.256637E+0	3.216991E+0	1.256637E+0	303.446531E-3	
5066	-381.339559E-3	4.188757E+0	3.659327E+0	1.256951E+0	3.227044E+0	0.000000E+0	10.676238E-3	
5067	-381.339559E-3	4.188757E+0	3.659327E+0	1.256951E+0	3.227044E+0	0.000000E+0	10.676238E-3	
5068	-381.339559E-3	4.188757E+0	3.659327E+0	1.256951E+0	3.227044E+0	0.000000E+0	10.676238E-3	
5069	-381.339559E-3	4.188757E+0	3.659327E+0	1.256951E+0	3.227044E+0	0.000000E+0	10.676238E-3	
5070	-381.339559E-3	4.188757E+0	3.659327E+0	1.256951E+0	3.227044E+0	0.000000E+0	10.676238E-3	
5071	-381.339559E-3	4.188757E+0	3.659327E+0	1.256951E+0	3.227044E+0	0.000000E+0	10.676238E-3	
5072	-1.672136E+0	4.188757E+0	3.654301E+0	0.000000E+0	3.227044E+0	0.000000E+0	526.787150E-3	
5073	-1.672136E+0	4.188757E+0	3.654301E+0	0.000000E+0	3.227044E+0	0.000000E+0	526.787150E-3	
5074	-1.672136E+0	4.188757E+0	3.654301E+0	0.000000E+0	3.227044E+0	0.000000E+0	526.787150E-3	
5075	-1.672136E+0	4.188757E+0	3.654301E+0	0.000000E+0	3.227044E+0	0.000000E+0	526.787150E-3	
5076	-1.672136E+0	4.188757E+0	3.654301E+0	0.000000E+0	3.227044E+0	0.000000E+0	526.787150E-3	
5077	1.320550E+0	4.188757E+0	3.659327E+0	0.000000E+0	3.232071E+0	0.000000E+0	446.200716E-3	
5078	1.320550E+0	4.188757E+0	3.659327E+0	0.000000E+0	3.232071E+0	0.000000E+0	446.200716E-3	
5079	1.320550E+0	4.188757E+0	3.659327E+0	0.000000E+0	3.232071E+0	0.000000E+0	446.200716E-3	
5080	1.320550E+0	4.188757E+0	3.659327E+0	0.000000E+0	3.232071E+0	0.000000E+0	446.200716E-3	
5081	-678.070114E-3	4.188757E+0	3.679433E+0	1.256637E+0	3.211964E+0	1.256637E+0	203.590648E-3	
5082	-678.070114E-3	4.188757E+0	3.679433E+0	1.256637E+0	3.211964E+0	1.256637E+0	203.590648E-3	
5083	-678.070114E-3	4.188757E+0	3.679433E+0	1.256637E+0	3.211964E+0	1.256637E+0	203.590648E-3	
5084	-678.070114E-3	4.188757E+0	3.679433E+0	1.256637E+0	3.211964E+0	1.256637E+0	203.590648E-3	
5085	-678.070114E-3	4.188757E+0	3.679433E+0	1.256637E+0	3.211964E+0	1.256637E+0	203.590648E-3	
5086	-678.070114E-3	4.188757E+0	3.679433E+0	1.256637E+0	3.211964E+0	1.256637E+0	203.590648E-3	
5087	-928.606850E-3	4.188757E+0	3.704566E+0	1.256637E+0	3.196885E+0	0.000000E+0	665.808657E-3	
5088	-928.606850E-3	4.188757E+0	3.704566E+0	1.256637E+0	3.196885E+0	0.000000E+0	665.808657E-3	
5089	-2.177861E+0	4.188757E+0	3.734725E+0	1.256951E+0	3.176778E+0	1.256951E+0	90.140139E-3	
5090	-2.177861E+0	4.188757E+0	3.734725E+0	1.256951E+0	3.176778E+0	1.256951E+0	90.140139E-3	
5091	-2.177861E+0	4.188757E+0	3.734725E+0	1.256951E+0	3.176778E+0	1.256951E+0	90.140139E-3	
5092	-2.177861E+0	4.188757E+0	3.734725E+0	1.256951E+0	3.176778E+0	1.256951E+0	90.140139E-3	
5093	-2.177861E+0	4.188757E+0	3.734725E+0	1.256951E+0	3.176778E+0	1.256951E+0	90.140139E-3	
5094	-2.177861E+0	4.188757E+0	3.734725E+0	1.256951E+0	3.176778E+0	1.256951E+0	90.140139E-3	
5095	-2.177861E+0	4.188757E+0	3.734725E+0	1.256951E+0	3.176778E+0	1.256951E+0	90.140139E-3	
5096	-435.694146E-3	4.188757E+0	3.774938E+0	2.513274E+0	3.161699E+0	111.022302E-15	760.485737E-3	
5097	-435.694146E-3	4.188757E+0	3.774938E+0	2.513274E+0	3.161699E+0	111.022302E-15	760.485737E-3	
5098	-435.694146E-3	4.188757E+0	3.774938E+0	2.513274E+0	3.161699E+0	111.022302E-15	760.485737E-3	
5099	-435.694146E-3	4.188757E+0	3.774938E+0	2.513274E+0	3.161699E+0	111.022302E-15	760.485737E-3	
5100	-435.694146E-3	4.188757E+0	3.774938E+0	2.513274E+0	3.161699E+0	111.022302E-15	760.485737E-3	
5101	-435.694146E-3	4.188757E+0	3.774938E+0	2.513274E+0	3.161699E+0	111.022302E-15	760.485737E-3	
5102	-2.307754E+0	4.188757E+0	3.810124E+0	1.256637E+0	3.136566E+0	1.256637E+0	20.882744E-3	
5103	-2.307754E+0	4.188757E+0	3.810124E+0	1.256637E+0	3.136566E+0	1.256637E+0	20.882744E-3	
5104	-2.307754E+0	4.188757E+0	3.810124E+0	1.256637E+0	3.136566E+0	1.256637E+0	20.882744E-3	
5105	-1.725871E+0	4.188757E+0	3.845309E+0	1.256637E+0	3.116460E+0	1.256637E+0	815.835429E-3	
5106	-1.725871E+0	4.188757E+0	3.845309E+0	1.256637E+0	3.116460E+0	1.256637E+0	815.835429E-3	
5107	-1.725871E+0	4.188757E+0	3.845309E+0	1.256637E+0	3.116460E+0	1.256637E+0	815.835429E-3	
5108	-1.725871E+0	4.188757E+0	3.845309E+0	1.256637E+0	3.116460E+0	1.256637E+0	815.835429E-3	
5109	-1.725871E+0	4.188757E+0	3.845309E+0	1.256637E+0	3.116460E+0	1.256637E+0	815.835429E-3	
5110	-1.725871E+0	4.188757E+0	3.845309E+0	1.256637E+0	3.116460E+0	1.256637E+0	815.835429E-3	
5111	-1.979042E+0	4.188757E+0	3.880495E+0	1.256951E+0	3.101380E+0	1.256951E+0	467.715164E-3	
5112	-1.979042E+0	4.188757E+0	3.880495E+0	1.256951E+0	3.101380E+0	1.256951E+0	467.715164E-3	
5113	-1.979042E+0	4.188757E+0	3.880495E+0	1.256951E+0	3.101380E+0	1.256951E+0	467.715164E-3	
5114	-1.979042E+0	4.188757E+0	3.880495E+0	1.256951E+0	3.101380E+0	1.256951E+0	467.715164E-3	
5115	-1.979042E+0	4.188757E+0	3.880495E+0	1.256951E+0	3.101380E+0	1.256951E+0	467.715164E-3	
5116	-1.979042E+0	4.188757E+0	3.880495E+0	1.256951E+0	3.101380E+0	1.256951E+0	467.715164E-3	
5117	-1.772062E+0	4.188757E+0	3.905628E+0	1.256637E+0	3.091327E+0	111.022302E-15	374.009208E-3	
5118	-1.772062E+0	4.188757E+0	3.905628E+0	1.256637E+0	3.091327E+0	111.022302E-15	374.009208E-3	
5119	-1.772062E+0	4.188757E+0	3.905628E+0	1.256637E+0	3.091327E+0	111.022302E-15	374.009208E-3	
5120	-1.562812E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.081274E+0	0.000000E+0	576.472362E-3	
5121	-1.562812E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.081274E+0	0.000000E+0	576.472362E-3	
5122	-1.562812E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.081274E+0	0.000000E+0	576.472362E-3	
5123	-1.562812E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.081274E+0	0.000000E+0	576.472362E-3	
5124	-1.562812E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.081274E+0	0.000000E+0	576.472362E-3	
5125	-1.562812E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.081274E+0	0.000000E+0	576.472362E-3	
5126	-1.188082E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	109.075529E-3	
5127	-1.188082E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	109.075529E-3	
5128	-1.188082E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	109.075529E-3	
5129	-1.188082E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	109.075529E-3	
5130	-1.188082E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	109.075529E-3	
5131	-1.188082E+0	4.188757E+0	3.925734E+0	0.000000E+0	3.081274E+0	0.000000E+0	109.075529E-3	
5132	-4.718970E+0	4.188757E+0	3.915681E+0	1.256637E+0	3.076248E+0	111.022302E-15	975.410923E-3	
5133	-4.718970E+0	4.188757E+0	3.915681E+0	1.256637E+0	3.076248E+0	111.022302E-15	975.410923E-3	
5134	-4.718970E+0	4.188757E+0	3.915681E+0	1.256637E+0	3.076248E+0	111.022302E-15	975.410923E-3	
5135	-3.716474E+0	4.188757E+0	3.890548E+0	1.256951E+0	3.091327E+0	1.256951E+0	845.937898E-3	
5136	-3.716474E+0	4.188757E+0	3.890548E+0	1.256951E+0	3.091327E+0	1.256951E+0	845.937898E-3	
5137	-3.716474E+0	4.188757E+0	3.890548E+0	1.256951E+0	3.091327E+0	1.256951E+0	845.937898E-3	
5138	-3.716474E+0	4.188757E+0	3.890548E+0	1.256951E+0	3.091327E+0	1.256951E+0	845.937898E-3	
5139	-3.716474E+0	4.188757E+0	3.890548E+0	1.256951E+0	3.091327E+0	1.256951E+0	845.937898E-3	
5140	-3.716474E+0	4.188757E+0	3.890548E+0	1.256951E+0	3.091327E+0	1.256951E+0	845.937898E-3	
5141	-3.006424E+0	4.188757E+0	3.850336E+0	2.513274E+0	3.111433E+0	111.022302E-15	549.768583E-3	
5142	-3.006424E+0	4.188757E+0	3.850336E+0	2.513274E+0	3.111433E+0	111.022302E-15	549.768583E-3	
