vendredi 12 décembre 2025	17:15:10	Sampling Period : 4  ms		Open Loop

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
4602	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	279,666388E-3	
4603	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	279,666388E-3	
4604	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	279,666388E-3	
4605	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	279,666388E-3	
4606	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	279,666388E-3	
4607	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	279,666388E-3	
4608	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	291,804458E-3	
4609	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	291,804458E-3	
4610	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	291,804458E-3	
4611	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	291,804458E-3	
4612	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	291,804458E-3	
4613	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	291,804458E-3	
4614	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	273,354592E-3	
4615	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	273,354592E-3	
4616	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	273,354592E-3	
4617	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	264,938863E-3	
4618	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	264,938863E-3	
4619	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	264,938863E-3	
4620	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	264,938863E-3	
4621	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	264,938863E-3	
4622	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	264,938863E-3	
4623	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4624	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4625	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4626	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4627	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4628	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4629	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,298202E-3	
4630	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,298202E-3	
4631	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,298202E-3	
4632	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,620365E-3	
4633	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,620365E-3	
4634	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,620365E-3	
4635	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,620365E-3	
4636	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,620365E-3	
4637	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	275,620365E-3	
4638	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4639	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4640	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4641	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4642	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4643	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4644	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	270,603296E-3	
4645	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	270,603296E-3	
4646	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	270,603296E-3	
4647	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	263,482295E-3	
4648	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	263,482295E-3	
4649	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	263,482295E-3	
4650	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	263,482295E-3	
4651	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	263,482295E-3	
4652	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	263,482295E-3	
4653	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4654	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4655	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4656	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4657	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4658	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4659	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	239,044315E-3	
4660	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	239,044315E-3	
4661	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	239,044315E-3	
4662	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,846817E-3	
4663	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,846817E-3	
4664	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,846817E-3	
4665	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,846817E-3	
4666	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,846817E-3	
4667	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,846817E-3	
4668	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	280,799274E-3	
4669	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	280,799274E-3	
4670	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	280,799274E-3	
4671	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	280,799274E-3	
4672	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	280,799274E-3	
4673	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	280,799274E-3	
4674	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,349408E-3	
4675	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,349408E-3	
4676	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,349408E-3	
4677	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,442974E-3	
4678	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,442974E-3	
4679	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,442974E-3	
4680	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,442974E-3	
4681	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,442974E-3	
4682	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,442974E-3	
4683	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,112590E-3	
4684	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,112590E-3	
4685	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,112590E-3	
4686	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,112590E-3	
4687	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,112590E-3	
4688	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,112590E-3	
4689	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,136361E-3	
4690	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,136361E-3	
4691	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,136361E-3	
4692	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	276,753251E-3	
4693	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	276,753251E-3	
4694	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	276,753251E-3	
4695	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	276,753251E-3	
4696	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	276,753251E-3	
4697	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	276,753251E-3	
4698	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,390248E-3	
4699	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,390248E-3	
4700	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,390248E-3	
4701	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,390248E-3	
4702	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,390248E-3	
4703	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,390248E-3	
4704	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	237,102223E-3	
4705	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	237,102223E-3	
4706	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	237,102223E-3	
4707	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,095521E-3	
4708	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,095521E-3	
4709	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,095521E-3	
4710	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,095521E-3	
4711	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,095521E-3	
4712	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,095521E-3	
4713	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,788908E-3	
4714	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,788908E-3	
4715	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,788908E-3	
4716	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,788908E-3	
4717	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,788908E-3	
4718	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,788908E-3	
4719	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	223,183904E-3	
4720	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	223,183904E-3	
4721	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	223,183904E-3	
4722	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,378363E-3	
4723	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,378363E-3	
4724	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,378363E-3	
4725	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,378363E-3	
4726	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,378363E-3	
4727	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,378363E-3	
4728	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4729	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4730	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4731	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4732	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4733	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,153430E-3	
4734	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	266,557273E-3	
4735	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	266,557273E-3	
4736	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	266,557273E-3	
4737	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,465226E-3	
4738	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,465226E-3	
4739	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,465226E-3	
4740	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,465226E-3	
4741	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,465226E-3	
4742	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,465226E-3	
4743	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,286316E-3	
4744	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,286316E-3	
4745	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,286316E-3	
4746	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,286316E-3	
4747	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,286316E-3	
4748	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,286316E-3	
4749	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,609998E-3	
4750	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,609998E-3	
4751	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,609998E-3	
4752	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	287,111071E-3	
4753	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	287,111071E-3	
4754	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	287,111071E-3	
4755	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	287,111071E-3	
4756	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	287,111071E-3	
4757	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	287,111071E-3	
4758	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,979703E-3	
4759	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,979703E-3	
4760	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,979703E-3	
4761	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,979703E-3	
4762	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,979703E-3	
4763	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,979703E-3	
4764	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,170499E-3	
4765	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,170499E-3	
4766	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,170499E-3	
4767	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,921794E-3	
4768	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,921794E-3	
4769	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,921794E-3	
4770	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,921794E-3	
4771	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,921794E-3	
4772	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,921794E-3	
4773	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	246,003474E-3	
4774	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	246,003474E-3	
4775	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	246,003474E-3	
4776	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	246,003474E-3	
4777	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	246,003474E-3	
4778	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	246,003474E-3	
4779	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	192,595968E-3	
4780	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	192,595968E-3	
4781	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	192,595968E-3	
4782	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,933680E-3	
4783	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,933680E-3	
4784	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,933680E-3	
4785	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,933680E-3	
4786	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,933680E-3	
4787	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,933680E-3	
4788	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4789	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4790	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4791	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4792	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4793	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4794	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	265,424386E-3	
4795	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	265,424386E-3	
4796	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	265,424386E-3	
4797	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4798	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4799	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4800	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4801	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4802	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,344225E-3	
4803	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	241,471928E-3	
4804	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	241,471928E-3	
4805	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	241,471928E-3	
4806	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	241,471928E-3	
4807	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	241,471928E-3	
4808	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	241,471928E-3	
4809	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	246,488997E-3	
4810	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	246,488997E-3	
4811	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	246,488997E-3	
4812	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,175682E-3	
4813	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,175682E-3	
4814	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,175682E-3	
4815	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,175682E-3	
4816	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,175682E-3	
4817	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,175682E-3	
4818	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,702045E-3	
4819	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,702045E-3	
4820	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,702045E-3	
4821	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,702045E-3	
4822	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,702045E-3	
4823	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	261,702045E-3	
4824	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	249,402134E-3	
4825	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	249,402134E-3	
4826	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	249,402134E-3	
4827	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,991589E-3	
4828	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,991589E-3	
4829	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,991589E-3	
4830	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,991589E-3	
4831	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,991589E-3	
4832	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,991589E-3	
