vendredi 12 décembre 2025	17:16:59	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5048	-271,944398E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	554,947498E-3	
5049	-271,944398E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	554,947498E-3	
5050	-271,944398E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	554,947498E-3	
5051	1,308807E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	721,330394E-3	
5052	1,308807E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	721,330394E-3	
5053	1,308807E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	721,330394E-3	
5054	1,308807E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	721,330394E-3	
5055	1,308807E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	721,330394E-3	
5056	1,308807E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	721,330394E-3	
5057	-1,618476E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	0,000000E+0	701,737392E-3	
5058	-1,618476E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	0,000000E+0	701,737392E-3	
5059	-1,618476E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	0,000000E+0	701,737392E-3	
5060	-1,493994E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	5,346015E-3	
5061	-1,493994E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	5,346015E-3	
5062	-1,493994E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	5,346015E-3	
5063	-1,493994E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	5,346015E-3	
5064	-1,493994E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	5,346015E-3	
5065	-1,493994E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	5,346015E-3	
5066	2,650554E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	580,528719E-3	
5067	2,650554E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	580,528719E-3	
5068	2,650554E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	580,528719E-3	
5069	2,650554E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	580,528719E-3	
5070	2,650554E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	580,528719E-3	
5071	2,650554E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	580,528719E-3	
5072	-2,956214E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	0,000000E+0	844,643168E-3	
5073	-2,956214E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	0,000000E+0	844,643168E-3	
5074	-2,956214E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	0,000000E+0	844,643168E-3	
5075	1,311868E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,146487E+0	
5076	1,311868E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,146487E+0	
5077	1,311868E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,146487E+0	
5078	1,311868E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,146487E+0	
5079	1,311868E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,146487E+0	
5080	1,311868E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,146487E+0	
5081	1,188946E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	130,438535E-3	
5082	1,188946E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	130,438535E-3	
5083	1,188946E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	130,438535E-3	
5084	1,188946E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	130,438535E-3	
5085	1,188946E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	130,438535E-3	
5086	1,188946E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	130,438535E-3	
5087	-4,294623E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	1,256951E+0	605,280078E-3	
5088	-4,294623E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	1,256951E+0	605,280078E-3	
5089	-4,294623E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	1,256951E+0	605,280078E-3	
5090	3,387708E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256323E+0	670,512314E-3	
5091	3,387708E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256323E+0	670,512314E-3	
5092	3,387708E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256323E+0	670,512314E-3	
5093	3,387708E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256323E+0	670,512314E-3	
5094	3,387708E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256323E+0	670,512314E-3	
5095	3,387708E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256323E+0	670,512314E-3	
5096	-3,695862E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	2,513903E+0	223,335246E-3	
5097	-3,695862E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	2,513903E+0	223,335246E-3	
5098	-3,695862E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	2,513903E+0	223,335246E-3	
5099	-3,695862E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	2,513903E+0	223,335246E-3	
5100	-3,695862E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	2,513903E+0	223,335246E-3	
5101	-3,695862E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	2,513903E+0	223,335246E-3	
5102	3,994881E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256951E+0	558,680187E-3	
5103	3,994881E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256951E+0	558,680187E-3	
5104	3,994881E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256951E+0	558,680187E-3	
5105	-4,416248E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	1,275465E+0	
5106	-4,416248E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	1,275465E+0	
5107	-4,416248E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	1,275465E+0	
5108	-4,416248E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	1,275465E+0	
5109	-4,416248E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	1,275465E+0	
5110	-4,416248E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	1,275465E+0	
5111	3,514266E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,146619E+0	1,256637E+0	932,209309E-3	
5112	3,514266E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,146619E+0	1,256637E+0	932,209309E-3	
5113	3,514266E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,146619E+0	1,256637E+0	932,209309E-3	
5114	3,514266E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,146619E+0	1,256637E+0	932,209309E-3	
5115	3,514266E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,146619E+0	1,256637E+0	932,209309E-3	
5116	3,514266E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,146619E+0	1,256637E+0	932,209309E-3	
5117	-3,693364E+0	3,141593E+0	3,156672E+0	1,256637E+0	3,131540E+0	0,000000E+0	1,341173E+0	
5118	-3,693364E+0	3,141593E+0	3,156672E+0	1,256637E+0	3,131540E+0	0,000000E+0	1,341173E+0	
5119	-3,693364E+0	3,141593E+0	3,156672E+0	1,256637E+0	3,131540E+0	0,000000E+0	1,341173E+0	
5120	-2,215963E+0	3,141593E+0	3,151646E+0	1,256637E+0	3,131540E+0	1,256637E+0	359,130287E-3	
5121	-2,215963E+0	3,141593E+0	3,151646E+0	1,256637E+0	3,131540E+0	1,256637E+0	359,130287E-3	
5122	-2,215963E+0	3,141593E+0	3,151646E+0	1,256637E+0	3,131540E+0	1,256637E+0	359,130287E-3	
5123	-2,215963E+0	3,141593E+0	3,151646E+0	1,256637E+0	3,131540E+0	1,256637E+0	359,130287E-3	
5124	-2,215963E+0	3,141593E+0	3,151646E+0	1,256637E+0	3,131540E+0	1,256637E+0	359,130287E-3	
5125	-2,215963E+0	3,141593E+0	3,151646E+0	1,256637E+0	3,131540E+0	1,256637E+0	359,130287E-3	
5126	2,649321E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	0,000000E+0	866,825504E-3	
5127	2,649321E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	0,000000E+0	866,825504E-3	
5128	2,649321E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	0,000000E+0	866,825504E-3	
5129	2,649321E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	0,000000E+0	866,825504E-3	
5130	2,649321E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	0,000000E+0	866,825504E-3	
5131	2,649321E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	0,000000E+0	866,825504E-3	
5132	-4,421432E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	1,257266E+0	905,819163E-3	
5133	-4,421432E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	1,257266E+0	905,819163E-3	
5134	-4,421432E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	1,257266E+0	905,819163E-3	
5135	705,188163E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,141593E+0	0,000000E+0	315,595075E-3	
5136	705,188163E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,141593E+0	0,000000E+0	315,595075E-3	
5137	705,188163E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,141593E+0	0,000000E+0	315,595075E-3	
5138	705,188163E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,141593E+0	0,000000E+0	315,595075E-3	
5139	705,188163E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,141593E+0	0,000000E+0	315,595075E-3	
5140	705,188163E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,141593E+0	0,000000E+0	315,595075E-3	
5141	-1,500558E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	297,943937E-3	
5142	-1,500558E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	297,943937E-3	
5143	-1,500558E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	297,943937E-3	
5144	-1,500558E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	297,943937E-3	
5145	-1,500558E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	297,943937E-3	
5146	-1,500558E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	297,943937E-3	
5147	-36,573523E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,141593E+0	0,000000E+0	352,494809E-3	
5148	-36,573523E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,141593E+0	0,000000E+0	352,494809E-3	
5149	-36,573523E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,141593E+0	0,000000E+0	352,494809E-3	
5150	-160,239168E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	129,478007E-3	
5151	-160,239168E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	129,478007E-3	
5152	-160,239168E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	129,478007E-3	
5153	-160,239168E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	129,478007E-3	
5154	-160,239168E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	129,478007E-3	
5155	-160,239168E-3	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	0,000000E+0	129,478007E-3	
5156	-1,499945E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	185,140778E-3	
5157	-1,499945E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	185,140778E-3	
5158	-1,499945E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	185,140778E-3	
5159	-1,499945E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	185,140778E-3	
5160	-1,499945E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	185,140778E-3	
5161	-1,499945E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	185,140778E-3	
5162	-764,973457E-3	3,141593E+0	3,141593E+0	1,256323E+0	3,136566E+0	110,994554E-15	112,474189E-3	
5163	-764,973457E-3	3,141593E+0	3,141593E+0	1,256323E+0	3,136566E+0	110,994554E-15	112,474189E-3	
5164	-764,973457E-3	3,141593E+0	3,141593E+0	1,256323E+0	3,136566E+0	110,994554E-15	112,474189E-3	
5165	814,744233E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	243,575861E-3	
5166	814,744233E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	243,575861E-3	
5167	814,744233E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	243,575861E-3	
5168	814,744233E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	243,575861E-3	
5169	814,744233E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	243,575861E-3	
5170	814,744233E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	243,575861E-3	
5171	-2,855040E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	806,124956E-3	
5172	-2,855040E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	806,124956E-3	
5173	-2,855040E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	806,124956E-3	
5174	-2,855040E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	806,124956E-3	
5175	-2,855040E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	806,124956E-3	
5176	-2,855040E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	806,124956E-3	
5177	2,876006E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,151646E+0	0,000000E+0	1,234205E+0	
5178	2,876006E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,151646E+0	0,000000E+0	1,234205E+0	
5179	2,876006E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,151646E+0	0,000000E+0	1,234205E+0	
5180	-1,033849E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,131540E+0	0,000000E+0	759,676531E-3	
5181	-1,033849E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,131540E+0	0,000000E+0	759,676531E-3	
5182	-1,033849E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,131540E+0	0,000000E+0	759,676531E-3	
5183	-1,033849E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,131540E+0	0,000000E+0	759,676531E-3	
5184	-1,033849E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,131540E+0	0,000000E+0	759,676531E-3	
5185	-1,033849E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,131540E+0	0,000000E+0	759,676531E-3	
5186	-2,847815E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	217,023448E-3	
5187	-2,847815E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	217,023448E-3	
5188	-2,847815E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	217,023448E-3	
5189	-2,847815E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	217,023448E-3	
5190	-2,847815E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	217,023448E-3	
5191	-2,847815E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	217,023448E-3	
5192	3,370834E+0	3,141593E+0	3,136566E+0	1,256951E+0	3,141593E+0	1,256951E+0	692,846374E-3	
5193	3,370834E+0	3,141593E+0	3,136566E+0	1,256951E+0	3,141593E+0	1,256951E+0	692,846374E-3	
5194	3,370834E+0	3,141593E+0	3,136566E+0	1,256951E+0	3,141593E+0	1,256951E+0	692,846374E-3	
5195	-4,319351E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,011502E+0	
5196	-4,319351E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,011502E+0	
5197	-4,319351E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,011502E+0	
5198	-4,319351E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,011502E+0	
5199	-4,319351E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,011502E+0	
5200	-4,319351E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,011502E+0	
5201	2,751605E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,103761E+0	
5202	2,751605E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,103761E+0	
5203	2,751605E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,103761E+0	
5204	2,751605E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,103761E+0	
5205	2,751605E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,103761E+0	
5206	2,751605E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,103761E+0	
5207	-176,158502E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	611,106358E-3	
5208	-176,158502E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	611,106358E-3	
5209	-176,158502E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	611,106358E-3	
5210	-2,856183E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256951E+0	257,160009E-3	
5211	-2,856183E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256951E+0	257,160009E-3	
5212	-2,856183E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256951E+0	257,160009E-3	
5213	-2,856183E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256951E+0	257,160009E-3	
5214	-2,856183E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256951E+0	257,160009E-3	
5215	-2,856183E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256951E+0	257,160009E-3	
5216	2,021791E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	129,478007E-3	
5217	2,021791E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	129,478007E-3	
5218	2,021791E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	129,478007E-3	
5219	2,021791E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	129,478007E-3	
5220	2,021791E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	129,478007E-3	
5221	2,021791E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	129,478007E-3	
5222	-2,864388E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256323E+0	646,064039E-3	
5223	-2,864388E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256323E+0	646,064039E-3	
5224	-2,864388E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256323E+0	646,064039E-3	
5225	2,742585E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,213004E+0	
5226	2,742585E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,213004E+0	
5227	2,742585E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,213004E+0	
5228	2,742585E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,213004E+0	
5229	2,742585E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,213004E+0	
5230	2,742585E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,213004E+0	
5231	-2,988739E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,286956E+0	
5232	-2,988739E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,286956E+0	
5233	-2,988739E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,286956E+0	
5234	-2,988739E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,286956E+0	
5235	-2,988739E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,286956E+0	
5236	-2,988739E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,286956E+0	
5237	-543,425687E-3	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	0,000000E+0	321,583190E-3	
5238	-543,425687E-3	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	0,000000E+0	321,583190E-3	
5239	-543,425687E-3	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	0,000000E+0	321,583190E-3	
5240	1,393613E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	1,256637E+0	159,742260E-3	
5241	1,393613E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	1,256637E+0	159,742260E-3	
5242	1,393613E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	1,256637E+0	159,742260E-3	
5243	1,393613E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	1,256637E+0	159,742260E-3	
5244	1,393613E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	1,256637E+0	159,742260E-3	
5245	1,393613E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	1,256637E+0	159,742260E-3	
5246	-2,874470E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,136566E+0	1,256637E+0	267,194150E-3	
5247	-2,874470E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,136566E+0	1,256637E+0	267,194150E-3	
5248	-2,874470E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,136566E+0	1,256637E+0	267,194150E-3	
5249	-2,874470E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,136566E+0	1,256637E+0	267,194150E-3	
5250	-2,874470E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,136566E+0	1,256637E+0	267,194150E-3	
5251	-2,874470E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,136566E+0	1,256637E+0	267,194150E-3	
5252	1,392723E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	1,256637E+0	788,332585E-3	
5253	1,392723E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	1,256637E+0	788,332585E-3	
5254	1,392723E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,146619E+0	1,256637E+0	788,332585E-3	
5255	532,844287E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	0,000000E+0	3,080242E-3	
5256	532,844287E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	0,000000E+0	3,080242E-3	
5257	532,844287E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	0,000000E+0	3,080242E-3	
5258	532,844287E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	0,000000E+0	3,080242E-3	
5259	532,844287E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	0,000000E+0	3,080242E-3	
5260	532,844287E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	0,000000E+0	3,080242E-3	
5261	-2,868510E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	41,922065E-3	
5262	-2,868510E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	41,922065E-3	
5263	-2,868510E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	41,922065E-3	
5264	-2,868510E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	41,922065E-3	
5265	-2,868510E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	41,922065E-3	
5266	-2,868510E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	1,256637E+0	41,922065E-3	
5267	2,740139E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	1,256637E+0	446,524398E-3	
5268	2,740139E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	1,256637E+0	446,524398E-3	
5269	2,740139E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	1,256637E+0	446,524398E-3	
5270	-4,333777E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,410765E+0	
5271	-4,333777E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,410765E+0	
5272	-4,333777E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,410765E+0	
5273	-4,333777E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,410765E+0	
5274	-4,333777E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,410765E+0	
5275	-4,333777E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,410765E+0	
5276	2,738316E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	0,000000E+0	997,431286E-3	
