vendredi 19 décembre 2025	14:38:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5841	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,231555E-3	
5842	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,231555E-3	
5843	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,231555E-3	
5844	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,231555E-3	
5845	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,231555E-3	
5846	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,231555E-3	
5847	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,069714E-3	
5848	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,069714E-3	
5849	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,069714E-3	
5850	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	480,258742E-6	
5851	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	480,258742E-6	
5852	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	480,258742E-6	
5853	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	480,258742E-6	
5854	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	480,258742E-6	
5855	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	480,258742E-6	
5856	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,271037E-3	
5857	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,271037E-3	
5858	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,271037E-3	
5859	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,271037E-3	
5860	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,271037E-3	
5861	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,271037E-3	
5862	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,202600E-3	
5863	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,202600E-3	
5864	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,202600E-3	
5865	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,744674E-3	
5866	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,744674E-3	
5867	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,744674E-3	
5868	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,744674E-3	
5869	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,744674E-3	
5870	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,744674E-3	
5871	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5872	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5873	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5874	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5875	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5876	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5877	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,860492E-3	
5878	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,860492E-3	
5879	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,860492E-3	
5880	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,860492E-3	
5881	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,860492E-3	
5882	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,838079E-3	
5883	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,838079E-3	
5884	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,838079E-3	
5885	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	10,838079E-3	
5886	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	12,618329E-3	
5887	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	12,618329E-3	
5888	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	12,618329E-3	
5889	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	12,618329E-3	
5890	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	12,618329E-3	
5891	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	12,618329E-3	
5892	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,202600E-3	
5893	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,202600E-3	
5894	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,202600E-3	
5895	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,202600E-3	
5896	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,202600E-3	
5897	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,936827E-3	
5898	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,936827E-3	
5899	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,936827E-3	
5900	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,936827E-3	
5901	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,594719E-3	
5902	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,594719E-3	
5903	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,594719E-3	
5904	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,594719E-3	
5905	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,594719E-3	
5906	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,594719E-3	
5907	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,623673E-3	
5908	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,623673E-3	
5909	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,623673E-3	
5910	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,623673E-3	
5911	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,623673E-3	
5912	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,623673E-3	
5913	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,623673E-3	
5914	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,623673E-3	
5915	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,403924E-3	
5916	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,403924E-3	
5917	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,403924E-3	
5918	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,403924E-3	
5919	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,403924E-3	
5920	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,403924E-3	
5921	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,039402E-3	
5922	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,039402E-3	
5923	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,039402E-3	
5924	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,039402E-3	
5925	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,039402E-3	
5926	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	814,468724E-6	
5927	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	814,468724E-6	
5928	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	814,468724E-6	
5929	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	814,468724E-6	
5930	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	8,410464E-3	
5931	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	8,410464E-3	
5932	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	8,410464E-3	
5933	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	8,410464E-3	
5934	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	8,410464E-3	
5935	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	8,410464E-3	
5936	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,918401E-3	
5937	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,918401E-3	
5938	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,918401E-3	
5939	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,461832E-3	
5940	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,461832E-3	
5941	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,461832E-3	
5942	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,461832E-3	
5943	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,461832E-3	
5944	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,461832E-3	
5945	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	156,576875E-6	
5946	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	156,576875E-6	
5947	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	156,576875E-6	
5948	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	156,576875E-6	
5949	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	156,576875E-6	
5950	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	156,576875E-6	
5951	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,011805E-3	
5952	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,011805E-3	
5953	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,011805E-3	
5954	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,011805E-3	
5955	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,011805E-3	
5956	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,746032E-3	
5957	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,746032E-3	
5958	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,746032E-3	
5959	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,746032E-3	
5960	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,953896E-3	
5961	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,953896E-3	
5962	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,953896E-3	
5963	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,953896E-3	
5964	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,953896E-3	
5965	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,953896E-3	
5966	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,964424E-3	
5967	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,964424E-3	
5968	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,964424E-3	
5969	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	14,732789E-3	
5970	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	14,732789E-3	
5971	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	14,732789E-3	
5972	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	14,732789E-3	
5973	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	14,732789E-3	
5974	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	14,732789E-3	
5975	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,346015E-3	
5976	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,346015E-3	
5977	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,346015E-3	
5978	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,346015E-3	
5979	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,346015E-3	
5980	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,346015E-3	
5981	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,364441E-3	
5982	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,364441E-3	
5983	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,364441E-3	
5984	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,364441E-3	
5985	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,364441E-3	
5986	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,260509E-3	
5987	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,260509E-3	
5988	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,260509E-3	
5989	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,260509E-3	
5990	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5991	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5992	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5993	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5994	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5995	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	12,780170E-3	
5996	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
5997	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
5998	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,936827E-3	
5999	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
6000	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
6001	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
6002	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
6003	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
6004	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
6005	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,219669E-3	
6006	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,219669E-3	
6007	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,219669E-3	
6008	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,219669E-3	
6009	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,219669E-3	
6010	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,219669E-3	
6011	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,497328E-3	
6012	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,497328E-3	
6013	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,497328E-3	
6014	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,201243E-3	
6015	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,201243E-3	
6016	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,201243E-3	
6017	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,201243E-3	
6018	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,201243E-3	
6019	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,201243E-3	
6020	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	14,085425E-3	
6021	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	14,085425E-3	
6022	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	14,085425E-3	
6023	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	14,085425E-3	
6024	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	14,085425E-3	
6025	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	14,085425E-3	
6026	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,918401E-3	
6027	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,918401E-3	
6028	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,918401E-3	
6029	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,889446E-3	
6030	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,889446E-3	
6031	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,889446E-3	
6032	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,889446E-3	
6033	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,889446E-3	
6034	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,889446E-3	
6035	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,630214E-3	
6036	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,630214E-3	
6037	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,630214E-3	
6038	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,630214E-3	
6039	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,630214E-3	
6040	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,630214E-3	
6041	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	13,913056E-3	
6042	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	13,913056E-3	
6043	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	13,913056E-3	
6044	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,848607E-3	
6045	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,848607E-3	
6046	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,848607E-3	
6047	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,848607E-3	
6048	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,848607E-3	
6049	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,848607E-3	
6050	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,288106E-3	
6051	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,288106E-3	
6052	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,288106E-3	
6053	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,288106E-3	
6054	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,288106E-3	
6055	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,288106E-3	
6056	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,202600E-3	
6057	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,202600E-3	
6058	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,202600E-3	
6059	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	12,456488E-3	
6060	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	12,456488E-3	
6061	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	12,456488E-3	
6062	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	12,456488E-3	
6063	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	12,456488E-3	
6064	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	12,456488E-3	
6065	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,802583E-3	
6066	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,802583E-3	
6067	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,802583E-3	
6068	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,802583E-3	
6069	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,802583E-3	
6070	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,802583E-3	
6071	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,439419E-3	
